Time_(s), Base_Joint_Position_(rad), Shoulder_Joint_Position_(rad), Elbow_Joint_Position_(rad), Wrist_Pitch_Joint_Position_(rad), Wrist_Roll_Joint_Position_(rad)
4.060, -0.36349, 0.82525, -0.43074, -0.42251, -2.88303
4.070, -0.36400, 0.82175, -0.42736, -0.42118, -2.89041
4.080, -0.36450, 0.81825, -0.42399, -0.41988, -2.89773
4.090, -0.36500, 0.81476, -0.42063, -0.41861, -2.90497
4.100, -0.36549, 0.81127, -0.41728, -0.41738, -2.91214
4.110, -0.36596, 0.80778, -0.41394, -0.41617, -2.91923
4.120, -0.36643, 0.80431, -0.41061, -0.41499, -2.92624
4.130, -0.36690, 0.80085, -0.40730, -0.41385, -2.93316
4.140, -0.36735, 0.79740, -0.40400, -0.41273, -2.94000
4.150, -0.36780, 0.79396, -0.40073, -0.41164, -2.94675
4.160, -0.36823, 0.79054, -0.39748, -0.41058, -2.95341
4.170, -0.36866, 0.78715, -0.39424, -0.40954, -2.95998
4.180, -0.36909, 0.78377, -0.39104, -0.40854, -2.96645
4.190, -0.36950, 0.78042, -0.38786, -0.40756, -2.97281
4.200, -0.36990, 0.77709, -0.38471, -0.40661, -2.97908
4.210, -0.37030, 0.77379, -0.38158, -0.40568, -2.98524
4.220, -0.37069, 0.77052, -0.37849, -0.40478, -2.99129
4.230, -0.37107, 0.76727, -0.37544, -0.40391, -2.99722
4.240, -0.37145, 0.76407, -0.37242, -0.40306, -3.00305
4.250, -0.37181, 0.76090, -0.36943, -0.40224, -3.00875
4.260, -0.37217, 0.75776, -0.36649, -0.40144, -3.01434
4.270, -0.37252, 0.75466, -0.36358, -0.40066, -3.01981
4.280, -0.37286, 0.75161, -0.36072, -0.39991, -3.02514
4.290, -0.37319, 0.74860, -0.35791, -0.39919, -3.03035
4.300, -0.37351, 0.74563, -0.35514, -0.39848, -3.03543
4.310, -0.37383, 0.74271, -0.35241, -0.39780, -3.04038
4.320, -0.37414, 0.73984, -0.34974, -0.39714, -3.04519
4.330, -0.37444, 0.73703, -0.34712, -0.39651, -3.04986
4.340, -0.37473, 0.73426, -0.34455, -0.39589, -3.05441
4.350, -0.37501, 0.73155, -0.34204, -0.39530, -3.05881
4.360, -0.37529, 0.72890, -0.33959, -0.39472, -3.06309
4.370, -0.37556, 0.72630, -0.33719, -0.39417, -3.06722
4.380, -0.37582, 0.72377, -0.33486, -0.39364, -3.07123
4.390, -0.37607, 0.72130, -0.33259, -0.39312, -3.07510
4.400, -0.37631, 0.71890, -0.33038, -0.39263, -3.07883
4.410, -0.37655, 0.71656, -0.32824, -0.39216, -3.08243
4.420, -0.37677, 0.71429, -0.32616, -0.39170, -3.08590
4.430, -0.37699, 0.71210, -0.32415, -0.39126, -3.08923
4.440, -0.37720, 0.70997, -0.32220, -0.39084, -3.09243
4.450, -0.37741, 0.70791, -0.32032, -0.39044, -3.09549
4.460, -0.37760, 0.70592, -0.31851, -0.39005, -3.09843
4.470, -0.37779, 0.70401, -0.31676, -0.38969, -3.10124
4.480, -0.37797, 0.70216, -0.31508, -0.38933, -3.10392
4.490, -0.37814, 0.70038, -0.31346, -0.38900, -3.10648
4.500, -0.37830, 0.69867, -0.31191, -0.38868, -3.10892
4.510, -0.37846, 0.69704, -0.31042, -0.38837, -3.11125
4.520, -0.37860, 0.69547, -0.30900, -0.38808, -3.11346
4.530, -0.37874, 0.69397, -0.30764, -0.38781, -3.11557
4.540, -0.37888, 0.69254, -0.30635, -0.38754, -3.11756
4.550, -0.37900, 0.69118, -0.30513, -0.38730, -3.11945
4.560, -0.37912, 0.68990, -0.30397, -0.38706, -3.12124
4.570, -0.37924, 0.68868, -0.30287, -0.38684, -3.12293
4.580, -0.37934, 0.68753, -0.30184, -0.38663, -3.12452
4.590, -0.37944, 0.68645, -0.30086, -0.38644, -3.12602
4.600, -0.37954, 0.68543, -0.29995, -0.38625, -3.12743
4.610, -0.37963, 0.68448, -0.29909, -0.38608, -3.12876
4.620, -0.37971, 0.68358, -0.29829, -0.38592, -3.12999
4.630, -0.37979, 0.68275, -0.29754, -0.38577, -3.13115
4.640, -0.37986, 0.68197, -0.29684, -0.38563, -3.13222
4.650, -0.37993, 0.68125, -0.29619, -0.38550, -3.13322
4.660, -0.37999, 0.68058, -0.29559, -0.38537, -3.13415
4.670, -0.38005, 0.67996, -0.29503, -0.38526, -3.13500
4.680, -0.38010, 0.67939, -0.29452, -0.38516, -3.13579
4.690, -0.38015, 0.67886, -0.29405, -0.38507, -3.13651
4.700, -0.38020, 0.67838, -0.29362, -0.38498, -3.13717
4.710, -0.38024, 0.67795, -0.29323, -0.38490, -3.13777
4.720, -0.38028, 0.67755, -0.29287, -0.38483, -3.13831
4.730, -0.38031, 0.67719, -0.29255, -0.38477, -3.13880
4.740, -0.38034, 0.67687, -0.29227, -0.38471, -3.13924
4.750, -0.38037, 0.67659, -0.29201, -0.38466, -3.13963
4.760, -0.38039, 0.67633, -0.29179, -0.38462, -3.13997
4.770, -0.38041, 0.67611, -0.29159, -0.38458, -3.14027
4.780, -0.38043, 0.67592, -0.29142, -0.38454, -3.14053
4.790, -0.38045, 0.67575, -0.29127, -0.38452, -3.14076
4.800, -0.38046, 0.67561, -0.29114, -0.38449, -3.14095
4.810, -0.38047, 0.67549, -0.29104, -0.38447, -3.14111
4.820, -0.38048, 0.67540, -0.29095, -0.38445, -3.14124
4.830, -0.38049, 0.67532, -0.29088, -0.38444, -3.14134
4.840, -0.38050, 0.67525, -0.29083, -0.38443, -3.14142
4.850, -0.38050, 0.67521, -0.29078, -0.38442, -3.14148
4.860, -0.38050, 0.67517, -0.29075, -0.38442, -3.14153
4.870, -0.38051, 0.67515, -0.29073, -0.38441, -3.14156
4.880, -0.38051, 0.67513, -0.29072, -0.38441, -3.14158
4.890, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
4.900, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
4.910, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
4.920, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
4.930, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
4.940, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
4.950, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
4.960, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
4.970, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
4.980, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
4.990, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.000, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.010, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.020, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.030, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.040, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.050, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.060, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.070, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.080, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.090, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.100, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.110, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.120, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.130, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.140, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.150, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.160, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.170, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.180, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.190, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.200, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.210, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.220, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.230, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.240, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.250, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.260, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.270, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.280, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.290, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.300, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.310, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.320, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.330, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.340, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.350, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.360, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.370, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.380, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.390, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.400, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.410, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.420, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.430, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.440, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.450, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.460, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.470, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.480, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.490, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.500, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.510, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.520, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.530, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.540, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.550, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.560, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.570, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.580, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.590, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.600, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.610, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.620, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.630, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.640, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.650, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.660, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.670, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.680, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.690, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.700, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.710, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.720, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.730, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.740, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.750, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.760, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.770, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.780, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.790, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.800, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.810, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.820, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.830, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.840, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.850, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.860, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.870, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.880, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.890, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.900, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.910, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.920, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.930, -0.38051, 0.67512, -0.29071, -0.38441, -3.14158
5.940, -0.38050, 0.67512, -0.29071, -0.38441, -3.14157
5.950, -0.38048, 0.67512, -0.29071, -0.38441, -3.14156
5.960, -0.38045, 0.67512, -0.29071, -0.38441, -3.14153
5.970, -0.38042, 0.67512, -0.29071, -0.38441, -3.14149
5.980, -0.38037, 0.67512, -0.29071, -0.38441, -3.14145
5.990, -0.38031, 0.67512, -0.29071, -0.38441, -3.14138
6.000, -0.38023, 0.67512, -0.29071, -0.38441, -3.14130
6.010, -0.38013, 0.67512, -0.29071, -0.38441, -3.14121
6.020, -0.38000, 0.67512, -0.29071, -0.38441, -3.14109
6.030, -0.37986, 0.67512, -0.29071, -0.38441, -3.14096
6.040, -0.37969, 0.67512, -0.29071, -0.38441, -3.14080
6.050, -0.37950, 0.67512, -0.29071, -0.38441, -3.14061
6.060, -0.37927, 0.67512, -0.29071, -0.38441, -3.14040
6.070, -0.37901, 0.67512, -0.29071, -0.38441, -3.14016
6.080, -0.37873, 0.67512, -0.29071, -0.38441, -3.13989
6.090, -0.37840, 0.67512, -0.29071, -0.38441, -3.13959
6.100, -0.37804, 0.67512, -0.29071, -0.38441, -3.13925
6.110, -0.37764, 0.67512, -0.29071, -0.38441, -3.13888
6.120, -0.37720, 0.67512, -0.29071, -0.38441, -3.13847
6.130, -0.37672, 0.67512, -0.29071, -0.38441, -3.13803
6.140, -0.37620, 0.67512, -0.29071, -0.38441, -3.13754
6.150, -0.37564, 0.67512, -0.29071, -0.38441, -3.13701
6.160, -0.37504, 0.67512, -0.29071, -0.38441, -3.13643
6.170, -0.37440, 0.67512, -0.29071, -0.38441, -3.13581
6.180, -0.37372, 0.67512, -0.29071, -0.38441, -3.13514
6.190, -0.37300, 0.67512, -0.29071, -0.38441, -3.13442
6.200, -0.37224, 0.67512, -0.29071, -0.38441, -3.13365
6.210, -0.37144, 0.67512, -0.29071, -0.38441, -3.13282
6.220, -0.37060, 0.67512, -0.29071, -0.38441, -3.13194
6.230, -0.36972, 0.67512, -0.29071, -0.38441, -3.13101
6.240, -0.36880, 0.67512, -0.29071, -0.38441, -3.13001
6.250, -0.36784, 0.67512, -0.29071, -0.38441, -3.12895
6.260, -0.36684, 0.67512, -0.29071, -0.38441, -3.12784
6.270, -0.36580, 0.67512, -0.29071, -0.38441, -3.12665
6.280, -0.36472, 0.67512, -0.29071, -0.38441, -3.12540
6.290, -0.36360, 0.67512, -0.29071, -0.38441, -3.12409
6.300, -0.36244, 0.67512, -0.29071, -0.38441, -3.12270
6.310, -0.36124, 0.67512, -0.29071, -0.38441, -3.12125
6.320, -0.36000, 0.67512, -0.29071, -0.38441, -3.11972
6.330, -0.35872, 0.67512, -0.29071, -0.38441, -3.11811
6.340, -0.35740, 0.67512, -0.29071, -0.38441, -3.11643
6.350, -0.35604, 0.67512, -0.29071, -0.38441, -3.11467
6.360, -0.35464, 0.67512, -0.29071, -0.38441, -3.11283
6.370, -0.35320, 0.67512, -0.29071, -0.38441, -3.11091
6.380, -0.35172, 0.67512, -0.29071, -0.38441, -3.10890
6.390, -0.35020, 0.67512, -0.29071, -0.38441, -3.10681
6.400, -0.34864, 0.67512, -0.29071, -0.38441, -3.10463
6.410, -0.34704, 0.67512, -0.29071, -0.38441, -3.10236
6.420, -0.34540, 0.67512, -0.29071, -0.38441, -3.10000
6.430, -0.34372, 0.67512, -0.29071, -0.38441, -3.09755
6.440, -0.34200, 0.67512, -0.29071, -0.38441, -3.09501
6.450, -0.34024, 0.67512, -0.29071, -0.38441, -3.09236
6.460, -0.33844, 0.67512, -0.29071, -0.38441, -3.08962
6.470, -0.33660, 0.67512, -0.29071, -0.38441, -3.08678
6.480, -0.33472, 0.67512, -0.29071, -0.38441, -3.08385
6.490, -0.33280, 0.67512, -0.29071, -0.38441, -3.08081
6.500, -0.33084, 0.67512, -0.29071, -0.38441, -3.07767
6.510, -0.32884, 0.67512, -0.29071, -0.38441, -3.07443
6.520, -0.32680, 0.67512, -0.29071, -0.38441, -3.07110
6.530, -0.32472, 0.67512, -0.29071, -0.38441, -3.06766
6.540, -0.32260, 0.67512, -0.29071, -0.38441, -3.06413
6.550, -0.32044, 0.67512, -0.29071, -0.38441, -3.06050
6.560, -0.31824, 0.67512, -0.29071, -0.38441, -3.05677
6.570, -0.31600, 0.67512, -0.29071, -0.38441, -3.05294
6.580, -0.31372, 0.67512, -0.29071, -0.38441, -3.04901
6.590, -0.31140, 0.67512, -0.29071, -0.38441, -3.04498
6.600, -0.30904, 0.67512, -0.29071, -0.38441, -3.04085
6.610, -0.30664, 0.67512, -0.29071, -0.38441, -3.03662
6.620, -0.30420, 0.67512, -0.29071, -0.38441, -3.03229
6.630, -0.30172, 0.67512, -0.29071, -0.38441, -3.02787
6.640, -0.29920, 0.67512, -0.29071, -0.38441, -3.02335
6.650, -0.29664, 0.67512, -0.29071, -0.38441, -3.01874
6.660, -0.29404, 0.67512, -0.29071, -0.38441, -3.01403
6.670, -0.29140, 0.67512, -0.29071, -0.38441, -3.00923
6.680, -0.28872, 0.67512, -0.29071, -0.38441, -3.00435
6.690, -0.28601, 0.67512, -0.29071, -0.38441, -2.99938
6.700, -0.28327, 0.67512, -0.29071, -0.38441, -2.99432
6.710, -0.28049, 0.67512, -0.29071, -0.38441, -2.98918
6.720, -0.27769, 0.67512, -0.29071, -0.38441, -2.98396
6.730, -0.27486, 0.67512, -0.29071, -0.38441, -2.97865
6.740, -0.27200, 0.67512, -0.29071, -0.38441, -2.97328
6.750, -0.26913, 0.67512, -0.29071, -0.38441, -2.96782
6.760, -0.26623, 0.67512, -0.29071, -0.38441, -2.96229
6.770, -0.26331, 0.67512, -0.29071, -0.38441, -2.95669
6.780, -0.26037, 0.67512, -0.29071, -0.38441, -2.95101
6.790, -0.25742, 0.67512, -0.29071, -0.38441, -2.94527
6.800, -0.25445, 0.67512, -0.29071, -0.38441, -2.93946
6.810, -0.25148, 0.67512, -0.29071, -0.38441, -2.93359
6.820, -0.24850, 0.67512, -0.29071, -0.38441, -2.92765
6.830, -0.24551, 0.67512, -0.29071, -0.38441, -2.92165
6.840, -0.24251, 0.67512, -0.29071, -0.38441, -2.91559
6.850, -0.23951, 0.67512, -0.29071, -0.38441, -2.90947
6.860, -0.23651, 0.67512, -0.29071, -0.38441, -2.90329
6.870, -0.23351, 0.67512, -0.29071, -0.38441, -2.89706
6.880, -0.23051, 0.67512, -0.29071, -0.38441, -2.89078
6.890, -0.22751, 0.67512, -0.29071, -0.38441, -2.88444
6.900, -0.22451, 0.67512, -0.29071, -0.38441, -2.87806
6.910, -0.22151, 0.67512, -0.29071, -0.38441, -2.87163
6.920, -0.21851, 0.67512, -0.29071, -0.38441, -2.86515
6.930, -0.21551, 0.67512, -0.29071, -0.38441, -2.85863
6.940, -0.21251, 0.67512, -0.29071, -0.38441, -2.85207
6.950, -0.20951, 0.67512, -0.29071, -0.38441, -2.84547
6.960, -0.20651, 0.67512, -0.29071, -0.38441, -2.83882
6.970, -0.20351, 0.67512, -0.29071, -0.38441, -2.83214
6.980, -0.20051, 0.67512, -0.29071, -0.38441, -2.82543
6.990, -0.19751, 0.67512, -0.29071, -0.38441, -2.81868
7.000, -0.19451, 0.67512, -0.29071, -0.38441, -2.81191
7.010, -0.19151, 0.67512, -0.29071, -0.38441, -2.80510
7.020, -0.18851, 0.67512, -0.29071, -0.38441, -2.79826
7.030, -0.18551, 0.67512, -0.29071, -0.38441, -2.79140
7.040, -0.18251, 0.67512, -0.29071, -0.38441, -2.78451
7.050, -0.17951, 0.67512, -0.29071, -0.38441, -2.77760
7.060, -0.17651, 0.67512, -0.29071, -0.38441, -2.77067
7.070, -0.17351, 0.67512, -0.29071, -0.38441, -2.76372
7.080, -0.17051, 0.67512, -0.29071, -0.38441, -2.75676
7.090, -0.16751, 0.67512, -0.29071, -0.38441, -2.74978
7.100, -0.16451, 0.67512, -0.29071, -0.38441, -2.74278
7.110, -0.16151, 0.67512, -0.29071, -0.38441, -2.73577
7.120, -0.15851, 0.67512, -0.29071, -0.38441, -2.72876
7.130, -0.15551, 0.67512, -0.29071, -0.38441, -2.72173
7.140, -0.15251, 0.67512, -0.29071, -0.38441, -2.71470
7.150, -0.14951, 0.67512, -0.29071, -0.38441, -2.70766
7.160, -0.14651, 0.67512, -0.29071, -0.38441, -2.70062
7.170, -0.14351, 0.67512, -0.29071, -0.38441, -2.69358
7.180, -0.14051, 0.67512, -0.29071, -0.38441, -2.68654
7.190, -0.13751, 0.67512, -0.29071, -0.38441, -2.67950
7.200, -0.13451, 0.67512, -0.29071, -0.38441, -2.67246
7.210, -0.13151, 0.67512, -0.29071, -0.38441, -2.66542
7.220, -0.12851, 0.67512, -0.29071, -0.38441, -2.65838
7.230, -0.12551, 0.67512, -0.29071, -0.38441, -2.65134
7.240, -0.12251, 0.67512, -0.29071, -0.38441, -2.64430
7.250, -0.11951, 0.67512, -0.29071, -0.38441, -2.63726
7.260, -0.11651, 0.67512, -0.29071, -0.38441, -2.63022
7.270, -0.11351, 0.67512, -0.29071, -0.38441, -2.62318
7.280, -0.11051, 0.67512, -0.29071, -0.38441, -2.61614
7.290, -0.10751, 0.67512, -0.29071, -0.38441, -2.60910
7.300, -0.10451, 0.67512, -0.29071, -0.38441, -2.60206
7.310, -0.10151, 0.67512, -0.29071, -0.38441, -2.59502
7.320, -0.09851, 0.67512, -0.29071, -0.38441, -2.58798
7.330, -0.09551, 0.67512, -0.29071, -0.38441, -2.58094
7.340, -0.09251, 0.67512, -0.29071, -0.38441, -2.57390
7.350, -0.08951, 0.67512, -0.29071, -0.38441, -2.56686
7.360, -0.08651, 0.67512, -0.29071, -0.38441, -2.55982
7.370, -0.08351, 0.67512, -0.29071, -0.38441, -2.55278
7.380, -0.08051, 0.67512, -0.29071, -0.38441, -2.54574
7.390, -0.07751, 0.67512, -0.29071, -0.38441, -2.53870
7.400, -0.07451, 0.67512, -0.29071, -0.38441, -2.53166
7.410, -0.07151, 0.67512, -0.29071, -0.38441, -2.52462
7.420, -0.06851, 0.67512, -0.29071, -0.38441, -2.51758
7.430, -0.06551, 0.67512, -0.29071, -0.38441, -2.51054
7.440, -0.06251, 0.67512, -0.29071, -0.38441, -2.50350
7.450, -0.05951, 0.67512, -0.29071, -0.38441, -2.49646
7.460, -0.05651, 0.67512, -0.29071, -0.38441, -2.48942
7.470, -0.05351, 0.67512, -0.29071, -0.38441, -2.48238
7.480, -0.05051, 0.67512, -0.29071, -0.38441, -2.47534
7.490, -0.04751, 0.67512, -0.29071, -0.38441, -2.46830
7.500, -0.04451, 0.67512, -0.29071, -0.38441, -2.46126
7.510, -0.04151, 0.67512, -0.29071, -0.38441, -2.45422
7.520, -0.03851, 0.67512, -0.29071, -0.38441, -2.44718
7.530, -0.03551, 0.67512, -0.29071, -0.38441, -2.44014
7.540, -0.03251, 0.67512, -0.29071, -0.38441, -2.43310
7.550, -0.02951, 0.67512, -0.29071, -0.38441, -2.42605
7.560, -0.02651, 0.67512, -0.29071, -0.38441, -2.41901
7.570, -0.02351, 0.67512, -0.29071, -0.38441, -2.41197
7.580, -0.02051, 0.67512, -0.29071, -0.38441, -2.40493
7.590, -0.01751, 0.67512, -0.29071, -0.38441, -2.39789
7.600, -0.01451, 0.67512, -0.29071, -0.38441, -2.39085
7.610, -0.01151, 0.67512, -0.29071, -0.38441, -2.38381
7.620, -0.00851, 0.67512, -0.29071, -0.38441, -2.37677
7.630, -0.00551, 0.67512, -0.29071, -0.38441, -2.36973
7.640, -0.00251, 0.67512, -0.29071, -0.38441, -2.36269
7.650, 0.00049, 0.67512, -0.29071, -0.38441, -2.35565
7.660, 0.00349, 0.67512, -0.29071, -0.38441, -2.34861
7.670, 0.00649, 0.67512, -0.29071, -0.38441, -2.34157
7.680, 0.00949, 0.67512, -0.29071, -0.38441, -2.33453
7.690, 0.01249, 0.67512, -0.29071, -0.38441, -2.32749
7.700, 0.01549, 0.67512, -0.29071, -0.38441, -2.32045
7.710, 0.01849, 0.67512, -0.29071, -0.38441, -2.31341
7.720, 0.02149, 0.67512, -0.29071, -0.38441, -2.30637
7.730, 0.02449, 0.67512, -0.29071, -0.38441, -2.29933
7.740, 0.02749, 0.67512, -0.29071, -0.38441, -2.29229
7.750, 0.03049, 0.67512, -0.29071, -0.38441, -2.28525
7.760, 0.03349, 0.67512, -0.29071, -0.38441, -2.27821
7.770, 0.03649, 0.67512, -0.29071, -0.38441, -2.27117
7.780, 0.03949, 0.67512, -0.29071, -0.38441, -2.26413
7.790, 0.04249, 0.67512, -0.29071, -0.38441, -2.25709
7.800, 0.04549, 0.67512, -0.29071, -0.38441, -2.25005
7.810, 0.04849, 0.67512, -0.29071, -0.38441, -2.24301
7.820, 0.05149, 0.67512, -0.29071, -0.38441, -2.23597
7.830, 0.05449, 0.67512, -0.29071, -0.38441, -2.22893
7.840, 0.05749, 0.67512, -0.29071, -0.38441, -2.22189
7.850, 0.06049, 0.67512, -0.29071, -0.38441, -2.21485
7.860, 0.06349, 0.67512, -0.29071, -0.38441, -2.20781
7.870, 0.06649, 0.67512, -0.29071, -0.38441, -2.20077
7.880, 0.06949, 0.67512, -0.29071, -0.38441, -2.19373
7.890, 0.07249, 0.67512, -0.29071, -0.38441, -2.18669
7.900, 0.07549, 0.67512, -0.29071, -0.38441, -2.17965
7.910, 0.07849, 0.67512, -0.29071, -0.38441, -2.17261
7.920, 0.08149, 0.67512, -0.29071, -0.38441, -2.16557
7.930, 0.08449, 0.67512, -0.29071, -0.38441, -2.15853
7.940, 0.08749, 0.67512, -0.29071, -0.38441, -2.15149
7.950, 0.09049, 0.67512, -0.29071, -0.38441, -2.14445
7.960, 0.09349, 0.67512, -0.29071, -0.38441, -2.13741
7.970, 0.09649, 0.67512, -0.29071, -0.38441, -2.13037
7.980, 0.09949, 0.67512, -0.29071, -0.38441, -2.12332
7.990, 0.10249, 0.67512, -0.29071, -0.38441, -2.11628
8.000, 0.10549, 0.67512, -0.29071, -0.38441, -2.10924
8.010, 0.10849, 0.67512, -0.29071, -0.38441, -2.10220
8.020, 0.11149, 0.67512, -0.29071, -0.38441, -2.09516
8.030, 0.11449, 0.67512, -0.29071, -0.38441, -2.08812
8.040, 0.11749, 0.67512, -0.29071, -0.38441, -2.08108
8.050, 0.12049, 0.67512, -0.29071, -0.38441, -2.07404
8.060, 0.12349, 0.67512, -0.29071, -0.38441, -2.06700
8.070, 0.12649, 0.67512, -0.29071, -0.38441, -2.05996
8.080, 0.12949, 0.67512, -0.29071, -0.38441, -2.05292
8.090, 0.13249, 0.67512, -0.29071, -0.38441, -2.04588
8.100, 0.13549, 0.67512, -0.29071, -0.38441, -2.03884
8.110, 0.13849, 0.67512, -0.29071, -0.38441, -2.03180
8.120, 0.14149, 0.67512, -0.29071, -0.38441, -2.02476
8.130, 0.14449, 0.67512, -0.29071, -0.38441, -2.01772
