Time_(s), Base_Joint_Position_(rad), Shoulder_Joint_Position_(rad), Elbow_Joint_Position_(rad), Wrist_Pitch_Joint_Position_(rad), Wrist_Roll_Joint_Position_(rad)
20.300, -0.38051, 0.49793, -0.64368, 0.13876, 2.38600
20.350, -0.38051, 0.50928, -0.62618, 0.10484, 2.42781
20.400, -0.38051, 0.52063, -0.60868, 0.07093, 2.46962
20.450, -0.38051, 0.53198, -0.59118, 0.03702, 2.51143
20.500, -0.38051, 0.54329, -0.57368, 0.00326, 2.55324
20.550, -0.38051, 0.55450, -0.55618, -0.03017, 2.59505
20.600, -0.38051, 0.56554, -0.53868, -0.06305, 2.63686
20.650, -0.38051, 0.57634, -0.52118, -0.09519, 2.67867
20.700, -0.38051, 0.58684, -0.50368, -0.12640, 2.72046
20.750, -0.38051, 0.59696, -0.48618, -0.15646, 2.76204
20.800, -0.38051, 0.60663, -0.46868, -0.18519, 2.80303
20.850, -0.38051, 0.61580, -0.45118, -0.21237, 2.84305
20.900, -0.38051, 0.62439, -0.43368, -0.23782, 2.88173
20.950, -0.38051, 0.63233, -0.41628, -0.26133, 2.91870
21.000, -0.38051, 0.63956, -0.39921, -0.28270, 2.95358
21.050, -0.38051, 0.64605, -0.38272, -0.30179, 2.98600
21.100, -0.38051, 0.65181, -0.36706, -0.31857, 3.01558
21.150, -0.38051, 0.65683, -0.35249, -0.33306, 3.04196
21.200, -0.38051, 0.66112, -0.33925, -0.34527, 3.06486
21.250, -0.38051, 0.66468, -0.32759, -0.35538, 3.08427
21.300, -0.38051, 0.66758, -0.31767, -0.36357, 3.10020
21.350, -0.38051, 0.66989, -0.30949, -0.37006, 3.11287
21.400, -0.38051, 0.67167, -0.30307, -0.37504, 3.12264
21.450, -0.38051, 0.67299, -0.29830, -0.37871, 3.12991
21.500, -0.38051, 0.67393, -0.29495, -0.38127, 3.13502
21.550, -0.38051, 0.67454, -0.29277, -0.38292, 3.13838
21.600, -0.38051, 0.67489, -0.29150, -0.38386, 3.14033
21.650, -0.38051, 0.67506, -0.29090, -0.38429, 3.14127
21.700, -0.38051, 0.67512, -0.29072, -0.38440, 3.14157
21.750, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.800, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.850, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.900, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.950, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.000, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.050, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.100, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.150, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.200, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.250, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.300, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.350, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.400, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.450, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.500, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.550, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.600, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.650, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
22.700, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
22.750, -0.38051, 0.67513, -0.29071, -0.38441, 3.14158
22.800, -0.38049, 0.67526, -0.29084, -0.38445, 3.14137
22.850, -0.38044, 0.67577, -0.29130, -0.38456, 3.14062
22.900, -0.38033, 0.67690, -0.29233, -0.38480, 3.13896
22.950, -0.38014, 0.67892, -0.29415, -0.38521, 3.13605
23.000, -0.37984, 0.68205, -0.29700, -0.38584, 3.13154
23.050, -0.37941, 0.68656, -0.30108, -0.38674, 3.12507
23.100, -0.37883, 0.69269, -0.30664, -0.38795, 3.11629
23.150, -0.37808, 0.70056, -0.31383, -0.38952, 3.10484
23.200, -0.37713, 0.71019, -0.32265, -0.39149, 3.09038
23.250, -0.37598, 0.72156, -0.33310, -0.39391, 3.07262
23.300, -0.37462, 0.73455, -0.34514, -0.39683, 3.05149
23.350, -0.37307, 0.74892, -0.35855, -0.40030, 3.02701
23.400, -0.37131, 0.76440, -0.37311, -0.40436, 2.99931
23.450, -0.36935, 0.78077, -0.38859, -0.40906, 2.96872
23.500, -0.36719, 0.79776, -0.40476, -0.41444, 2.93560
23.550, -0.36482, 0.81512, -0.42140, -0.42055, 2.90031
23.600, -0.36225, 0.83262, -0.43829, -0.42744, 2.86319
23.650, -0.35948, 0.85012, -0.45522, -0.43516, 2.82460
23.700, -0.35651, 0.86762, -0.47215, -0.44374, 2.78489
23.750, -0.35333, 0.88512, -0.48908, -0.45319, 2.74441
23.800, -0.34995, 0.90262, -0.50601, -0.46351, 2.70351
23.850, -0.34637, 0.92012, -0.52294, -0.47471, 2.66253
23.900, -0.34259, 0.93762, -0.53987, -0.48677, 2.62154
23.950, -0.33860, 0.95512, -0.55680, -0.49971, 2.58055
24.000, -0.33441, 0.97262, -0.57373, -0.51348, 2.53956
24.050, -0.33002, 0.99012, -0.59066, -0.52804, 2.49858
24.100, -0.32542, 1.00762, -0.60758, -0.54334, 2.45759
24.150, -0.32063, 1.02512, -0.62451, -0.55935, 2.41660
24.200, -0.31563, 1.04262, -0.64144, -0.57600, 2.37561
24.250, -0.31042, 1.06012, -0.65837, -0.59326, 2.33462
24.300, -0.30502, 1.07762, -0.67530, -0.61107, 2.29364
24.350, -0.29941, 1.09512, -0.69223, -0.62939, 2.25265
24.400, -0.29360, 1.11262, -0.70916, -0.64818, 2.21166
24.450, -0.28760, 1.13012, -0.72609, -0.66739, 2.17067
24.500, -0.28142, 1.14762, -0.74302, -0.68697, 2.12969
24.550, -0.27509, 1.16512, -0.75995, -0.70687, 2.08870
24.600, -0.26864, 1.18262, -0.77688, -0.72705, 2.04771
24.650, -0.26208, 1.20012, -0.79381, -0.74746, 2.00672
24.700, -0.25543, 1.21762, -0.81074, -0.76805, 1.96573
24.750, -0.24873, 1.23512, -0.82767, -0.78879, 1.92475
24.800, -0.24200, 1.25262, -0.84460, -0.80961, 1.88376
24.850, -0.23525, 1.27012, -0.86153, -0.83048, 1.84277
24.900, -0.22849, 1.28762, -0.87846, -0.85136, 1.80178
24.950, -0.22174, 1.30512, -0.89539, -0.87223, 1.76080
25.000, -0.21499, 1.32262, -0.91232, -0.89311, 1.71981
25.050, -0.20824, 1.34012, -0.92925, -0.91398, 1.67882
25.100, -0.20149, 1.35762, -0.94618, -0.93486, 1.63783
25.150, -0.19474, 1.37512, -0.96311, -0.95573, 1.59684
25.200, -0.18798, 1.39262, -0.98004, -0.97661, 1.55586
25.250, -0.18123, 1.41012, -0.99697, -0.99749, 1.51487
25.300, -0.17448, 1.42762, -1.01390, -1.01836, 1.47388
25.350, -0.16773, 1.44512, -1.03083, -1.03924, 1.43289
25.400, -0.16098, 1.46262, -1.04776, -1.06011, 1.39191
25.450, -0.15423, 1.48012, -1.06469, -1.08099, 1.35092
25.500, -0.14748, 1.49762, -1.08162, -1.10186, 1.30993
25.550, -0.14072, 1.51512, -1.09855, -1.12274, 1.26894
25.600, -0.13398, 1.53262, -1.11548, -1.14357, 1.22795
25.650, -0.12726, 1.55012, -1.13241, -1.16431, 1.18697
25.700, -0.12060, 1.56762, -1.14934, -1.18492, 1.14598
25.750, -0.11401, 1.58512, -1.16627, -1.20535, 1.10499
25.800, -0.10752, 1.60262, -1.18320, -1.22556, 1.06400
25.850, -0.10115, 1.62012, -1.20013, -1.24549, 1.02302
25.900, -0.09492, 1.63762, -1.21706, -1.26510, 0.98203
25.950, -0.08885, 1.65512, -1.23398, -1.28434, 0.94104
26.000, -0.08298, 1.67262, -1.25091, -1.30317, 0.90005
26.050, -0.07730, 1.69012, -1.26784, -1.32154, 0.85906
26.100, -0.07183, 1.70762, -1.28477, -1.33941, 0.81808
26.150, -0.06656, 1.72512, -1.30170, -1.35672, 0.77709
26.200, -0.06150, 1.74262, -1.31863, -1.37343, 0.73610
26.250, -0.05663, 1.76012, -1.33556, -1.38950, 0.69511
26.300, -0.05197, 1.77762, -1.35249, -1.40487, 0.65413
26.350, -0.04752, 1.79512, -1.36942, -1.41951, 0.61314
26.400, -0.04326, 1.81262, -1.38635, -1.43336, 0.57215
26.450, -0.03921, 1.83012, -1.40328, -1.44637, 0.53116
26.500, -0.03536, 1.84762, -1.42021, -1.45852, 0.49017
26.550, -0.03171, 1.86512, -1.43714, -1.46980, 0.44919
26.600, -0.02826, 1.88262, -1.45407, -1.48021, 0.40824
26.650, -0.02502, 1.90012, -1.47100, -1.48974, 0.36761
26.700, -0.02198, 1.91762, -1.48793, -1.49841, 0.32766
26.750, -0.01914, 1.93512, -1.50486, -1.50620, 0.28873
26.800, -0.01651, 1.95262, -1.52178, -1.51317, 0.25118
26.850, -0.01408, 1.97006, -1.53853, -1.51936, 0.21535
26.900, -0.01185, 1.98722, -1.55490, -1.52481, 0.18161
26.950, -0.00982, 2.00385, -1.57065, -1.52957, 0.15030
27.000, -0.00799, 2.01971, -1.58556, -1.53369, 0.12178
27.050, -0.00637, 2.03453, -1.59940, -1.53721, 0.09640
27.100, -0.00495, 2.04807, -1.61195, -1.54018, 0.07437
27.150, -0.00374, 2.06008, -1.62298, -1.54265, 0.05569
27.200, -0.00272, 2.07036, -1.63238, -1.54466, 0.04035
27.250, -0.00191, 2.07890, -1.64014, -1.54627, 0.02813
27.300, -0.00127, 2.08569, -1.64627, -1.54751, 0.01866
27.350, -0.00080, 2.09079, -1.65085, -1.54843, 0.01160
27.400, -0.00046, 2.09441, -1.65411, -1.54909, 0.00659
27.450, -0.00023, 2.09682, -1.65627, -1.54952, 0.00328
27.500, -0.00010, 2.09826, -1.65755, -1.54977, 0.00132
27.550, -0.00003, 2.09897, -1.65819, -1.54990, 0.00035
27.600, -0.00000, 2.09922, -1.65841, -1.54994, 0.00003
