Time_(s), Base_Joint_Velocity_(rad/s), Shoulder_Joint_Velocity_(rad/s), Elbow_Joint_Velocity_(rad/s), Wrist_Pitch_Joint_Velocity_(rad/s), Wrist_Roll_Joint_Velocity_(rad/s)
5.786, 0.00001, 0.00000, 0.00000, 0.00000, 0.00002
5.800, 0.00001, 0.00000, 0.00000, 0.00000, 0.00002
5.814, 0.00001, 0.00000, 0.00000, 0.00000, 0.00003
5.829, 0.00001, 0.00000, 0.00000, 0.00000, 0.00003
5.843, 0.00001, 0.00000, 0.00000, 0.00000, 0.00003
5.857, 0.00001, 0.00000, 0.00000, 0.00000, 0.00003
5.871, 0.00001, 0.00000, 0.00000, 0.00000, 0.00004
5.886, 0.00002, 0.00000, 0.00000, 0.00000, 0.00004
5.900, 0.00002, 0.00000, 0.00000, 0.00000, 0.00004
5.914, 0.00008, 0.00000, 0.00000, 0.00000, 0.00013
5.929, 0.00055, 0.00000, 0.00000, 0.00000, 0.00065
5.943, 0.00142, 0.00000, 0.00000, 0.00000, 0.00153
5.957, 0.00271, 0.00000, 0.00000, 0.00000, 0.00278
5.971, 0.00440, 0.00000, 0.00000, 0.00000, 0.00439
5.986, 0.00651, 0.00000, 0.00000, 0.00000, 0.00637
6.000, 0.00902, 0.00000, 0.00000, 0.00000, 0.00871
6.014, 0.01194, 0.00000, 0.00000, 0.00000, 0.01142
6.029, 0.01526, 0.00000, 0.00000, 0.00000, 0.01449
6.043, 0.01900, 0.00000, 0.00000, 0.00000, 0.01792
6.057, 0.02314, 0.00000, 0.00000, 0.00000, 0.02172
6.071, 0.02769, 0.00000, 0.00000, 0.00000, 0.02589
6.086, 0.03265, 0.00000, 0.00000, 0.00000, 0.03042
6.100, 0.03802, 0.00000, 0.00000, 0.00000, 0.03531
6.114, 0.04371, 0.00000, 0.00000, 0.00000, 0.04057
6.129, 0.04943, 0.00000, 0.00000, 0.00000, 0.04619
6.143, 0.05514, 0.00000, 0.00000, 0.00000, 0.05218
6.157, 0.06086, 0.00000, 0.00000, 0.00000, 0.05853
6.171, 0.06657, 0.00000, 0.00000, 0.00000, 0.06525
6.186, 0.07229, 0.00000, 0.00000, 0.00000, 0.07233
6.200, 0.07800, 0.00000, 0.00000, 0.00000, 0.07977
6.214, 0.08371, 0.00000, 0.00000, 0.00000, 0.08758
6.229, 0.08943, 0.00000, 0.00000, 0.00000, 0.09576
6.243, 0.09514, 0.00000, 0.00000, 0.00000, 0.10430
6.257, 0.10086, 0.00000, 0.00000, 0.00000, 0.11320
6.271, 0.10657, 0.00000, 0.00000, 0.00000, 0.12247
6.286, 0.11229, 0.00000, 0.00000, 0.00000, 0.13211
6.300, 0.11800, 0.00000, 0.00000, 0.00000, 0.14210
6.314, 0.12371, 0.00000, 0.00000, 0.00000, 0.15247
6.329, 0.12943, 0.00000, 0.00000, 0.00000, 0.16319
6.343, 0.13514, 0.00000, 0.00000, 0.00000, 0.17429
6.357, 0.14086, 0.00000, 0.00000, 0.00000, 0.18574
6.371, 0.14657, 0.00000, 0.00000, 0.00000, 0.19757
6.386, 0.15229, 0.00000, 0.00000, 0.00000, 0.20975
6.400, 0.15800, 0.00000, 0.00000, 0.00000, 0.22230
6.414, 0.16371, 0.00000, 0.00000, 0.00000, 0.23522
6.429, 0.16943, 0.00000, 0.00000, 0.00000, 0.24849
6.443, 0.17514, 0.00000, 0.00000, 0.00000, 0.26215
6.457, 0.18086, 0.00000, 0.00000, 0.00000, 0.27614
6.471, 0.18657, 0.00000, 0.00000, 0.00000, 0.29034
6.486, 0.19229, 0.00000, 0.00000, 0.00000, 0.30449
6.500, 0.19800, 0.00000, 0.00000, 0.00000, 0.31866
6.514, 0.20371, 0.00000, 0.00000, 0.00000, 0.33282
6.529, 0.20943, 0.00000, 0.00000, 0.00000, 0.34698
6.543, 0.21514, 0.00000, 0.00000, 0.00000, 0.36114
6.557, 0.22086, 0.00000, 0.00000, 0.00000, 0.37530
6.571, 0.22657, 0.00000, 0.00000, 0.00000, 0.38946
6.586, 0.23229, 0.00000, 0.00000, 0.00000, 0.40362
6.600, 0.23800, 0.00000, 0.00000, 0.00000, 0.41780
6.614, 0.24371, 0.00000, 0.00000, 0.00000, 0.43194
6.629, 0.24943, 0.00000, 0.00000, 0.00000, 0.44587
6.643, 0.25515, 0.00000, 0.00000, 0.00000, 0.45941
6.657, 0.26085, 0.00000, 0.00000, 0.00000, 0.47258
6.671, 0.26631, 0.00000, 0.00000, 0.00000, 0.48539
6.686, 0.27135, 0.00000, 0.00000, 0.00000, 0.49783
6.700, 0.27598, 0.00000, 0.00000, 0.00000, 0.50992
6.714, 0.28021, 0.00000, 0.00000, 0.00000, 0.52163
6.729, 0.28402, 0.00000, 0.00000, 0.00000, 0.53298
6.743, 0.28743, 0.00000, 0.00000, 0.00000, 0.54397
6.757, 0.29043, 0.00000, 0.00000, 0.00000, 0.55459
6.771, 0.29302, 0.00000, 0.00000, 0.00000, 0.56485
6.786, 0.29521, 0.00000, 0.00000, 0.00000, 0.57474
6.800, 0.29698, 0.00000, 0.00000, 0.00000, 0.58427
6.814, 0.29835, 0.00000, 0.00000, 0.00000, 0.59343
6.829, 0.29931, 0.00000, 0.00000, 0.00000, 0.60223
6.843, 0.29986, 0.00000, 0.00000, 0.00000, 0.61067
6.857, 0.30000, 0.00000, 0.00000, 0.00000, 0.61874
6.871, 0.30000, 0.00000, 0.00000, 0.00000, 0.62644
6.886, 0.30000, 0.00000, 0.00000, 0.00000, 0.63378
6.900, 0.30000, 0.00000, 0.00000, 0.00000, 0.64076
6.914, 0.30000, 0.00000, 0.00000, 0.00000, 0.64737
6.929, 0.30000, 0.00000, 0.00000, 0.00000, 0.65362
6.943, 0.30000, 0.00000, 0.00000, 0.00000, 0.65950
6.957, 0.30000, 0.00000, 0.00000, 0.00000, 0.66501
6.971, 0.30000, 0.00000, 0.00000, 0.00000, 0.67017
6.986, 0.30000, 0.00000, 0.00000, 0.00000, 0.67496
7.000, 0.30000, 0.00000, 0.00000, 0.00000, 0.67938
7.014, 0.30000, 0.00000, 0.00000, 0.00000, 0.68344
7.029, 0.30000, 0.00000, 0.00000, 0.00000, 0.68713
7.043, 0.30000, 0.00000, 0.00000, 0.00000, 0.69046
7.057, 0.30000, 0.00000, 0.00000, 0.00000, 0.69343
7.071, 0.30000, 0.00000, 0.00000, 0.00000, 0.69603
7.086, 0.30000, 0.00000, 0.00000, 0.00000, 0.69826
7.100, 0.30000, 0.00000, 0.00000, 0.00000, 0.70013
7.114, 0.30000, 0.00000, 0.00000, 0.00000, 0.70164
7.129, 0.30000, 0.00000, 0.00000, 0.00000, 0.70278
7.143, 0.30000, 0.00000, 0.00000, 0.00000, 0.70356
7.157, 0.30000, 0.00000, 0.00000, 0.00000, 0.70397
7.171, 0.30000, 0.00000, 0.00000, 0.00000, 0.70404
7.186, 0.30000, 0.00000, 0.00000, 0.00000, 0.70401
7.200, 0.30000, 0.00000, 0.00000, 0.00000, 0.70403
7.214, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.229, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.243, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.257, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.271, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.286, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.300, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.314, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.329, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.343, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.357, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.371, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.386, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.400, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.414, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.429, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.443, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.457, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.471, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.486, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.500, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.514, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.529, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.543, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.557, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.571, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.586, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.600, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.614, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.629, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.643, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.657, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.671, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.686, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.700, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.714, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.729, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.743, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.757, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.771, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.786, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.800, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.814, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.829, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.843, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.857, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.871, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.886, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.900, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.914, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.929, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.943, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.957, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.971, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.986, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
8.000, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
8.014, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
8.029, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
8.043, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
8.057, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
8.071, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
8.086, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
8.100, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
8.114, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
8.129, 0.30000, 0.00000, 0.00000, 0.00000, 0.70404
8.143, 0.30000, 0.00000, 0.00000, 0.00000, 0.70394
8.157, 0.30000, 0.00000, 0.00000, 0.00000, 0.70349
8.171, 0.30000, 0.00000, 0.00000, 0.00000, 0.70268
8.186, 0.30000, 0.00000, 0.00000, 0.00000, 0.70150
8.200, 0.30000, 0.00000, 0.00000, 0.00000, 0.69995
8.214, 0.30000, 0.00000, 0.00000, 0.00000, 0.69804
8.229, 0.30000, 0.00000, 0.00000, 0.00000, 0.69576
8.243, 0.30000, 0.00000, 0.00000, 0.00000, 0.69312
8.257, 0.30000, 0.00000, 0.00000, 0.00000, 0.69012
8.271, 0.30000, 0.00000, 0.00000, 0.00000, 0.68675
8.286, 0.30000, 0.00000, 0.00000, 0.00000, 0.68302
8.300, 0.30000, 0.00000, 0.00000, 0.00000, 0.67892
8.314, 0.30000, 0.00000, 0.00000, 0.00000, 0.67446
8.329, 0.30000, 0.00000, 0.00000, 0.00000, 0.66963
8.343, 0.30000, 0.00000, 0.00000, 0.00000, 0.66444
8.357, 0.30000, 0.00000, 0.00000, 0.00000, 0.65888
8.371, 0.30000, 0.00000, 0.00000, 0.00000, 0.65296
8.386, 0.30000, 0.00000, 0.00000, 0.00000, 0.64667
8.400, 0.30000, 0.00000, 0.00000, 0.00000, 0.64002
8.414, 0.30000, 0.00000, 0.00000, 0.00000, 0.63301
8.429, 0.30001, 0.00000, 0.00000, 0.00000, 0.62563
8.443, 0.29999, 0.00000, 0.00000, 0.00000, 0.61788
8.457, 0.29977, 0.00000, 0.00000, 0.00000, 0.60977
8.471, 0.29913, 0.00000, 0.00000, 0.00000, 0.60130
8.486, 0.29807, 0.00000, 0.00000, 0.00000, 0.59246
8.500, 0.29661, 0.00000, 0.00000, 0.00000, 0.58326
8.514, 0.29474, 0.00000, 0.00000, 0.00000, 0.57369
8.529, 0.29247, 0.00000, 0.00000, 0.00000, 0.56376
8.543, 0.28978, 0.00000, 0.00000, 0.00000, 0.55346
8.557, 0.28669, 0.00000, 0.00000, 0.00000, 0.54280
8.571, 0.28319, 0.00000, 0.00000, 0.00000, 0.53178
8.586, 0.27928, 0.00000, 0.00000, 0.00000, 0.52038
8.600, 0.27496, 0.00000, 0.00000, 0.00000, 0.50863
8.614, 0.27024, 0.00000, 0.00000, 0.00000, 0.49651
8.629, 0.26509, 0.00000, 0.00000, 0.00000, 0.48403
8.643, 0.25957, 0.00000, 0.00000, 0.00000, 0.47118
8.657, 0.25383, 0.00000, 0.00000, 0.00000, 0.45796
8.671, 0.24812, 0.00000, 0.00000, 0.00000, 0.44439
8.686, 0.24241, 0.00000, 0.00000, 0.00000, 0.43042
8.700, 0.23669, 0.00000, 0.00000, 0.00000, 0.41627
8.714, 0.23098, 0.00000, 0.00000, 0.00000, 0.40209
8.729, 0.22526, 0.00000, 0.00000, 0.00000, 0.38794
8.743, 0.21955, 0.00000, 0.00000, 0.00000, 0.37377
8.757, 0.21384, 0.00000, 0.00000, 0.00000, 0.35961
8.771, 0.20812, 0.00000, 0.00000, 0.00000, 0.34545
8.786, 0.20241, 0.00000, 0.00000, 0.00000, 0.33129
8.800, 0.19669, 0.00000, 0.00000, 0.00000, 0.31713
8.814, 0.19098, 0.00000, 0.00000, 0.00000, 0.30297
8.829, 0.18526, 0.00000, 0.00000, 0.00000, 0.28881
8.843, 0.17955, 0.00000, 0.00000, 0.00000, 0.27462
8.857, 0.17384, 0.00000, 0.00000, 0.00000, 0.26065
8.871, 0.16812, 0.00000, 0.00000, 0.00000, 0.24705
8.886, 0.16241, 0.00000, 0.00000, 0.00000, 0.23381
8.900, 0.15669, 0.00000, 0.00000, 0.00000, 0.22093
8.914, 0.15098, 0.00000, 0.00000, 0.00000, 0.20842
8.929, 0.14526, 0.00000, 0.00000, 0.00000, 0.19627
8.943, 0.13955, 0.00000, 0.00000, 0.00000, 0.18449
8.957, 0.13384, 0.00000, 0.00000, 0.00000, 0.17307
8.971, 0.12812, 0.00000, 0.00000, 0.00000, 0.16202
8.986, 0.12241, 0.00000, 0.00000, 0.00000, 0.15133
9.000, 0.11669, 0.00000, 0.00000, 0.00000, 0.14101
9.014, 0.11098, 0.00000, 0.00000, 0.00000, 0.13105
9.029, 0.10526, 0.00000, 0.00000, 0.00000, 0.12146
9.043, 0.09955, 0.00000, 0.00000, 0.00000, 0.11223
9.057, 0.09384, 0.00000, 0.00000, 0.00000, 0.10336
9.071, 0.08812, 0.00000, 0.00000, 0.00000, 0.09486
9.086, 0.08241, 0.00000, 0.00000, 0.00000, 0.08672
9.100, 0.07669, 0.00000, 0.00000, 0.00000, 0.07895
9.114, 0.07098, 0.00000, 0.00000, 0.00000, 0.07155
9.129, 0.06526, 0.00000, 0.00000, 0.00000, 0.06450
9.143, 0.05955, 0.00000, 0.00000, 0.00000, 0.05783
9.157, 0.05384, 0.00000, 0.00000, 0.00000, 0.05151
9.171, 0.04812, 0.00000, 0.00000, 0.00000, 0.04557
9.186, 0.04240, 0.00000, 0.00000, 0.00000, 0.03998
9.200, 0.03676, 0.00000, 0.00000, 0.00000, 0.03476
9.214, 0.03148, 0.00000, 0.00000, 0.00000, 0.02991
9.229, 0.02661, 0.00000, 0.00000, 0.00000, 0.02542
9.243, 0.02216, 0.00000, 0.00000, 0.00000, 0.02129
9.257, 0.01811, 0.00000, 0.00000, 0.00000, 0.01753
9.271, 0.01446, 0.00000, 0.00000, 0.00000, 0.01414
9.286, 0.01123, 0.00000, 0.00000, 0.00000, 0.01111
9.300, 0.00841, 0.00000, 0.00000, 0.00000, 0.00844
9.314, 0.00599, 0.00000, 0.00000, 0.00000, 0.00614
9.329, 0.00398, 0.00000, 0.00000, 0.00000, 0.00420
9.343, 0.00238, 0.00000, 0.00000, 0.00000, 0.00263
9.357, 0.00119, 0.00000, 0.00000, 0.00000, 0.00142
9.371, 0.00040, 0.00000, 0.00000, 0.00000, 0.00058
9.386, 0.00003, 0.00000, 0.00000, 0.00000, 0.00010
9.400, -0.00001, 0.00000, 0.00000, -0.00000, 0.00002
9.414, -0.00000, 0.00000, 0.00000, -0.00000, 0.00002
9.429, -0.00000, 0.00000, 0.00000, -0.00000, 0.00002
9.443, -0.00000, 0.00000, 0.00000, -0.00000, 0.00001
9.457, -0.00000, 0.00000, 0.00000, -0.00001, 0.00001
9.471, -0.00000, 0.00000, 0.00000, -0.00001, 0.00001
9.486, -0.00000, 0.00000, 0.00000, -0.00001, 0.00001
9.500, -0.00000, 0.00000, 0.00000, -0.00001, 0.00000
9.514, -0.00000, 0.00000, 0.00000, -0.00001, 0.00000
9.529, -0.00000, 0.00000, 0.00000, -0.00001, 0.00000
9.543, -0.00000, 0.00000, 0.00000, -0.00001, -0.00000
9.557, -0.00000, 0.00000, 0.00000, -0.00001, -0.00000
9.571, -0.00000, 0.00000, 0.00000, -0.00001, -0.00001
9.586, -0.00000, 0.00000, 0.00000, -0.00001, -0.00001
9.600, -0.00000, 0.00000, 0.00000, -0.00001, -0.00001
9.614, -0.00000, 0.00000, 0.00000, -0.00001, -0.00001
9.629, -0.00000, 0.00000, 0.00001, -0.00001, -0.00001
9.643, -0.00000, 0.00000, 0.00001, -0.00001, -0.00001
9.657, -0.00000, 0.00000, 0.00001, -0.00001, -0.00001
9.671, -0.00000, 0.00000, 0.00001, -0.00001, -0.00002
9.686, -0.00000, 0.00000, 0.00001, -0.00001, -0.00002
9.700, -0.00000, 0.00000, 0.00001, -0.00002, -0.00002
9.714, -0.00000, 0.00000, 0.00001, -0.00002, -0.00002
9.729, 0.00000, 0.00000, 0.00001, -0.00002, -0.00002
9.743, 0.00000, 0.00000, 0.00001, -0.00002, -0.00002
9.757, 0.00000, 0.00000, 0.00001, -0.00001, -0.00002
9.771, 0.00000, 0.00000, 0.00001, -0.00001, -0.00002
9.786, 0.00000, 0.00000, 0.00001, -0.00001, -0.00002
9.800, 0.00000, 0.00000, 0.00001, -0.00001, -0.00002
9.814, 0.00000, 0.00000, 0.00001, -0.00001, -0.00002
9.829, 0.00000, 0.00000, 0.00001, -0.00001, -0.00002
9.843, 0.00000, 0.00000, 0.00000, -0.00001, -0.00002
9.857, 0.00000, 0.00000, 0.00000, -0.00001, -0.00002
9.871, 0.00000, 0.00000, 0.00000, -0.00001, -0.00002
9.886, 0.00000, 0.00000, 0.00000, -0.00001, -0.00002
9.900, 0.00000, 0.00000, 0.00000, -0.00001, -0.00002
9.914, 0.00000, 0.00000, 0.00000, -0.00001, -0.00002
9.929, 0.00000, 0.00000, 0.00000, -0.00001, -0.00002
9.943, 0.00000, 0.00000, 0.00000, -0.00001, -0.00002
9.957, 0.00000, 0.00000, 0.00000, -0.00001, -0.00002
9.971, 0.00000, 0.00000, 0.00000, -0.00001, -0.00002
9.986, 0.00000, 0.00000, 0.00000, -0.00001, -0.00001
10.000, 0.00000, 0.00000, 0.00000, -0.00000, -0.00001
10.014, 0.00000, 0.00000, 0.00000, -0.00000, -0.00001
10.029, 0.00000, 0.00000, 0.00000, -0.00000, -0.00001
10.043, 0.00000, 0.00000, 0.00000, -0.00000, -0.00001
10.057, 0.00000, -0.00000, -0.00000, 0.00000, -0.00001
10.071, 0.00000, -0.00000, -0.00000, 0.00000, -0.00001
10.086, 0.00000, -0.00000, -0.00000, 0.00000, -0.00000
10.100, 0.00000, -0.00000, -0.00000, 0.00000, -0.00000
10.114, 0.00000, -0.00000, -0.00000, 0.00001, -0.00000
10.129, 0.00000, -0.00000, -0.00000, 0.00001, 0.00000
10.143, 0.00000, -0.00000, -0.00000, 0.00001, 0.00000
10.157, 0.00000, -0.00000, -0.00000, 0.00001, 0.00001
10.171, 0.00000, -0.00000, -0.00000, 0.00001, 0.00001
10.186, 0.00000, -0.00000, -0.00001, 0.00001, 0.00001
10.200, 0.00000, -0.00000, -0.00001, 0.00002, 0.00001
10.214, 0.00000, -0.00000, -0.00001, 0.00002, 0.00002
10.229, 0.00000, -0.00000, -0.00001, 0.00002, 0.00002
10.243, 0.00000, -0.00001, -0.00001, 0.00002, 0.00002
10.257, 0.00000, -0.00001, -0.00001, 0.00002, 0.00002
10.271, 0.00000, -0.00001, -0.00001, 0.00003, 0.00003
10.286, 0.00000, -0.00001, -0.00001, 0.00003, 0.00003
10.300, 0.00000, -0.00001, -0.00001, 0.00003, 0.00003
10.314, 0.00000, -0.00001, -0.00001, 0.00003, 0.00004
10.329, 0.00000, -0.00001, -0.00001, 0.00003, 0.00004
10.343, 0.00000, -0.00001, -0.00001, 0.00004, 0.00004
10.357, 0.00000, -0.00001, -0.00001, 0.00004, 0.00005
10.371, 0.00000, -0.00001, -0.00002, 0.00004, 0.00005
10.386, 0.00000, -0.00001, -0.00002, 0.00004, 0.00005
10.400, 0.00000, -0.00008, -0.00022, 0.00027, 0.00043
10.414, 0.00000, -0.00027, -0.00085, 0.00087, 0.00148
10.429, 0.00000, -0.00058, -0.00189, 0.00180, 0.00315
10.443, 0.00000, -0.00099, -0.00334, 0.00306, 0.00542
10.457, 0.00000, -0.00152, -0.00520, 0.00464, 0.00831
10.471, 0.00000, -0.00216, -0.00746, 0.00654, 0.01180
10.486, 0.00000, -0.00291, -0.01014, 0.00877, 0.01591
10.500, 0.00000, -0.00377, -0.01322, 0.01133, 0.02063
10.514, 0.00000, -0.00475, -0.01671, 0.01422, 0.02596
10.529, 0.00000, -0.00583, -0.02060, 0.01743, 0.03190
10.543, 0.00000, -0.00702, -0.02491, 0.02097, 0.03845
10.557, 0.00000, -0.00833, -0.02962, 0.02483, 0.04561
10.571, 0.00000, -0.00975, -0.03475, 0.02902, 0.05338
10.586, 0.00000, -0.01128, -0.04028, 0.03353, 0.06176
10.600, 0.00000, -0.01292, -0.04622, 0.03837, 0.07076
10.614, 0.00000, -0.01467, -0.05256, 0.04354, 0.08036
10.629, 0.00000, -0.01653, -0.05932, 0.04904, 0.09058
10.643, 0.00000, -0.01851, -0.06648, 0.05486, 0.10141
10.657, 0.00000, -0.02059, -0.07405, 0.06100, 0.11285
10.671, 0.00000, -0.02279, -0.08203, 0.06747, 0.12489
10.686, 0.00000, -0.02510, -0.09042, 0.07427, 0.13755
10.700, 0.00000, -0.02752, -0.09922, 0.08140, 0.15082
10.714, 0.00000, -0.03005, -0.10842, 0.08885, 0.16471
10.729, 0.00000, -0.03269, -0.11804, 0.09662, 0.17920
10.743, 0.00000, -0.03545, -0.12800, 0.10473, 0.19430
10.757, 0.00000, -0.03831, -0.13800, 0.11315, 0.21002
10.771, 0.00000, -0.04129, -0.14800, 0.12191, 0.22634
10.786, 0.00000, -0.04437, -0.15800, 0.13099, 0.24328
10.800, 0.00000, -0.04757, -0.16800, 0.14040, 0.26082
10.814, 0.00000, -0.05088, -0.17800, 0.15013, 0.27898
10.829, 0.00000, -0.05430, -0.18800, 0.16019, 0.29775
10.843, 0.00000, -0.05784, -0.19800, 0.17058, 0.31714
10.857, 0.00000, -0.06148, -0.20800, 0.18129, 0.33706
10.871, 0.00000, -0.06524, -0.21800, 0.19233, 0.35705
10.886, 0.00000, -0.06910, -0.22801, 0.20369, 0.37702
10.900, 0.00000, -0.07308, -0.23778, 0.21538, 0.39700
10.914, 0.00000, -0.07717, -0.24715, 0.22740, 0.41697
10.929, 0.00000, -0.08136, -0.25611, 0.23974, 0.43695
10.943, 0.00000, -0.08557, -0.26466, 0.25241, 0.45693
10.957, 0.00000, -0.08977, -0.27280, 0.26540, 0.47690
10.971, 0.00000, -0.09398, -0.28054, 0.27857, 0.49690
10.986, 0.00000, -0.09818, -0.28786, 0.29172, 0.51682
11.000, 0.00000, -0.10239, -0.29478, 0.30486, 0.53630
11.014, 0.00000, -0.10659, -0.30129, 0.31801, 0.55513
11.029, 0.00000, -0.11080, -0.30740, 0.33116, 0.57336
11.043, 0.00000, -0.11500, -0.31309, 0.34430, 0.59097
11.057, 0.00000, -0.11921, -0.31838, 0.35745, 0.60798
11.071, 0.00000, -0.12341, -0.32325, 0.37060, 0.62437
11.086, 0.00000, -0.12762, -0.32772, 0.38374, 0.64015
11.100, 0.00000, -0.13182, -0.33178, 0.39689, 0.65532
11.114, 0.00000, -0.13603, -0.33544, 0.41006, 0.66988
11.129, 0.00000, -0.14023, -0.33868, 0.42310, 0.68383
11.143, 0.00000, -0.14444, -0.34152, 0.43586, 0.69717
11.157, 0.00000, -0.14864, -0.34395, 0.44827, 0.70990
11.171, 0.00000, -0.15277, -0.34597, 0.46035, 0.72202
11.186, 0.00000, -0.15677, -0.34758, 0.47212, 0.73352
11.200, 0.00000, -0.16067, -0.34878, 0.48355, 0.74442
11.214, 0.00000, -0.16446, -0.34958, 0.49466, 0.75470
11.229, 0.00000, -0.16813, -0.34995, 0.50544, 0.76438
11.243, 0.00000, -0.17170, -0.35001, 0.51590, 0.77344
11.257, 0.00000, -0.17515, -0.35000, 0.52603, 0.78189
11.271, 0.00000, -0.17849, -0.35000, 0.53584, 0.78973
11.286, 0.00000, -0.18172, -0.35000, 0.54531, 0.79696
11.300, 0.00000, -0.18484, -0.35000, 0.55447, 0.80358
11.314, 0.00000, -0.18784, -0.35000, 0.56329, 0.80959
11.329, 0.00000, -0.19074, -0.35000, 0.57179, 0.81499
11.343, 0.00000, -0.19352, -0.35000, 0.57997, 0.81977
11.357, 0.00000, -0.19619, -0.35000, 0.58781, 0.82395
11.371, 0.00000, -0.19876, -0.35000, 0.59533, 0.82751
11.386, 0.00000, -0.20121, -0.35000, 0.60253, 0.83047
11.400, 0.00000, -0.20355, -0.35000, 0.60940, 0.83281
11.414, 0.00000, -0.20577, -0.35000, 0.61594, 0.83454
11.429, 0.00000, -0.20789, -0.35000, 0.62216, 0.83566
11.443, 0.00000, -0.20989, -0.35000, 0.62805, 0.83617
11.457, 0.00000, -0.21179, -0.35000, 0.63362, 0.83618
11.471, 0.00000, -0.21357, -0.35000, 0.63885, 0.83618
11.486, 0.00000, -0.21524, -0.35000, 0.64377, 0.83618
11.500, 0.00000, -0.21680, -0.35000, 0.64835, 0.83618
11.514, 0.00000, -0.21825, -0.35000, 0.65261, 0.83618
11.529, 0.00000, -0.21959, -0.35000, 0.65655, 0.83618
11.543, 0.00000, -0.22081, -0.35000, 0.66016, 0.83618
11.557, 0.00000, -0.22193, -0.35000, 0.66344, 0.83618
11.571, 0.00000, -0.22293, -0.35000, 0.66639, 0.83618
11.586, 0.00000, -0.22382, -0.35000, 0.66902, 0.83618
11.600, 0.00000, -0.22461, -0.35000, 0.67133, 0.83618
