Time_(s), Base_Joint_Velocity_(rad/s), Shoulder_Joint_Velocity_(rad/s), Elbow_Joint_Velocity_(rad/s), Wrist_Pitch_Joint_Velocity_(rad/s), Wrist_Roll_Joint_Velocity_(rad/s)
4.050, -0.05229, -0.35000, 0.33838, 0.13771, -0.74822
4.060, -0.05148, -0.35002, 0.33800, 0.13453, -0.74172
4.070, -0.05067, -0.34996, 0.33744, 0.13138, -0.73494
4.080, -0.04986, -0.34975, 0.33671, 0.12827, -0.72788
4.090, -0.04905, -0.34933, 0.33579, 0.12520, -0.72054
4.100, -0.04824, -0.34871, 0.33469, 0.12216, -0.71292
4.110, -0.04743, -0.34789, 0.33341, 0.11916, -0.70502
4.120, -0.04662, -0.34687, 0.33194, 0.11620, -0.69683
4.130, -0.04581, -0.34564, 0.33030, 0.11328, -0.68836
4.140, -0.04500, -0.34422, 0.32847, 0.11039, -0.67961
4.150, -0.04419, -0.34260, 0.32647, 0.10754, -0.67057
4.160, -0.04338, -0.34078, 0.32428, 0.10473, -0.66126
4.170, -0.04257, -0.33876, 0.32191, 0.10195, -0.65166
4.180, -0.04176, -0.33654, 0.31937, 0.09921, -0.64178
4.190, -0.04095, -0.33412, 0.31663, 0.09651, -0.63162
4.200, -0.04014, -0.33150, 0.31372, 0.09385, -0.62118
4.210, -0.03933, -0.32868, 0.31063, 0.09122, -0.61045
4.220, -0.03852, -0.32565, 0.30736, 0.08863, -0.59944
4.230, -0.03771, -0.32243, 0.30390, 0.08608, -0.58815
4.240, -0.03690, -0.31901, 0.30027, 0.08357, -0.57658
4.250, -0.03609, -0.31539, 0.29645, 0.08109, -0.56473
4.260, -0.03528, -0.31157, 0.29245, 0.07865, -0.55259
4.270, -0.03447, -0.30755, 0.28828, 0.07625, -0.54017
4.280, -0.03366, -0.30333, 0.28392, 0.07388, -0.52748
4.290, -0.03284, -0.29891, 0.27938, 0.07155, -0.51450
4.300, -0.03203, -0.29429, 0.27465, 0.06926, -0.50121
4.310, -0.03122, -0.28946, 0.26975, 0.06701, -0.48776
4.320, -0.03041, -0.28444, 0.26467, 0.06479, -0.47432
4.330, -0.02960, -0.27922, 0.25940, 0.06261, -0.46088
4.340, -0.02879, -0.27380, 0.25395, 0.06047, -0.44744
4.350, -0.02798, -0.26818, 0.24833, 0.05837, -0.43400
4.360, -0.02717, -0.26236, 0.24252, 0.05630, -0.42056
4.370, -0.02636, -0.25634, 0.23653, 0.05427, -0.40712
4.380, -0.02555, -0.25011, 0.23036, 0.05228, -0.39368
4.390, -0.02474, -0.24370, 0.22400, 0.05032, -0.38024
4.400, -0.02393, -0.23708, 0.21749, 0.04840, -0.36680
4.410, -0.02312, -0.23024, 0.21093, 0.04652, -0.35337
4.420, -0.02231, -0.22327, 0.20438, 0.04468, -0.33992
4.430, -0.02150, -0.21626, 0.19783, 0.04287, -0.32648
4.440, -0.02069, -0.20926, 0.19128, 0.04110, -0.31307
4.450, -0.01988, -0.20226, 0.18472, 0.03937, -0.29990
4.460, -0.01907, -0.19526, 0.17817, 0.03768, -0.28704
4.470, -0.01825, -0.18826, 0.17162, 0.03602, -0.27446
4.480, -0.01745, -0.18126, 0.16507, 0.03440, -0.26216
4.490, -0.01666, -0.17426, 0.15852, 0.03282, -0.25014
4.500, -0.01589, -0.16726, 0.15197, 0.03127, -0.23840
4.510, -0.01514, -0.16026, 0.14542, 0.02976, -0.22694
4.520, -0.01440, -0.15326, 0.13887, 0.02829, -0.21577
4.530, -0.01369, -0.14626, 0.13232, 0.02686, -0.20488
4.540, -0.01299, -0.13926, 0.12576, 0.02546, -0.19427
4.550, -0.01231, -0.13226, 0.11920, 0.02410, -0.18394
4.560, -0.01165, -0.12524, 0.11273, 0.02278, -0.17389
4.570, -0.01101, -0.11830, 0.10642, 0.02150, -0.16413
4.580, -0.01038, -0.11151, 0.10031, 0.02025, -0.15465
4.590, -0.00978, -0.10493, 0.09437, 0.01904, -0.14545
4.600, -0.00919, -0.09855, 0.08862, 0.01787, -0.13653
4.610, -0.00862, -0.09237, 0.08304, 0.01673, -0.12789
4.620, -0.00807, -0.08639, 0.07765, 0.01563, -0.11954
4.630, -0.00753, -0.08062, 0.07243, 0.01457, -0.11147
4.640, -0.00702, -0.07504, 0.06740, 0.01355, -0.10368
4.650, -0.00652, -0.06966, 0.06255, 0.01256, -0.09617
4.660, -0.00604, -0.06448, 0.05788, 0.01161, -0.08894
4.670, -0.00558, -0.05950, 0.05339, 0.01070, -0.08200
4.680, -0.00514, -0.05472, 0.04909, 0.00982, -0.07534
4.690, -0.00471, -0.05014, 0.04496, 0.00899, -0.06896
4.700, -0.00431, -0.04576, 0.04102, 0.00818, -0.06286
4.710, -0.00392, -0.04158, 0.03725, 0.00742, -0.05705
4.720, -0.00355, -0.03761, 0.03367, 0.00670, -0.05152
4.730, -0.00320, -0.03383, 0.03027, 0.00601, -0.04626
4.740, -0.00287, -0.03025, 0.02705, 0.00536, -0.04130
4.750, -0.00255, -0.02687, 0.02401, 0.00474, -0.03661
4.760, -0.00226, -0.02369, 0.02115, 0.00417, -0.03220
4.770, -0.00198, -0.02071, 0.01847, 0.00363, -0.02808
4.780, -0.00172, -0.01793, 0.01597, 0.00312, -0.02424
4.790, -0.00148, -0.01535, 0.01366, 0.00266, -0.02068
4.800, -0.00125, -0.01297, 0.01153, 0.00223, -0.01740
4.810, -0.00105, -0.01080, 0.00957, 0.00184, -0.01441
4.820, -0.00086, -0.00882, 0.00780, 0.00149, -0.01170
4.830, -0.00069, -0.00704, 0.00621, 0.00117, -0.00927
4.840, -0.00054, -0.00546, 0.00480, 0.00089, -0.00712
4.850, -0.00041, -0.00408, 0.00357, 0.00065, -0.00525
4.860, -0.00030, -0.00290, 0.00252, 0.00045, -0.00367
4.870, -0.00020, -0.00192, 0.00166, 0.00028, -0.00236
4.880, -0.00012, -0.00114, 0.00097, 0.00015, -0.00134
4.890, -0.00007, -0.00056, 0.00047, 0.00006, -0.00061
4.900, -0.00002, -0.00019, 0.00014, 0.00000, -0.00015
4.910, -0.00000, -0.00001, -0.00000, -0.00001, 0.00003
4.920, -0.00000, -0.00001, -0.00000, -0.00001, 0.00002
4.930, -0.00000, -0.00001, -0.00000, -0.00001, 0.00002
4.940, -0.00000, -0.00001, -0.00000, -0.00001, 0.00002
4.950, -0.00000, -0.00001, -0.00000, -0.00001, 0.00002
4.960, -0.00000, -0.00001, -0.00000, -0.00001, 0.00002
4.970, -0.00000, -0.00001, -0.00000, -0.00001, 0.00001
4.980, -0.00000, -0.00001, -0.00000, -0.00001, 0.00001
4.990, -0.00000, -0.00001, -0.00000, -0.00001, 0.00001
5.000, -0.00000, -0.00000, -0.00000, -0.00001, 0.00001
5.010, -0.00000, -0.00000, -0.00000, -0.00001, 0.00001
5.020, -0.00000, -0.00000, -0.00000, -0.00001, 0.00001
5.030, -0.00000, -0.00000, -0.00000, -0.00001, 0.00001
5.040, -0.00000, -0.00000, -0.00000, -0.00001, 0.00000
5.050, -0.00000, -0.00000, -0.00000, -0.00001, 0.00000
5.060, -0.00000, -0.00000, -0.00000, -0.00001, 0.00000
5.070, -0.00000, -0.00000, -0.00000, -0.00001, -0.00000
5.080, -0.00000, -0.00000, -0.00000, -0.00001, -0.00000
5.090, -0.00000, -0.00000, -0.00000, -0.00001, -0.00000
5.100, -0.00000, -0.00000, -0.00000, -0.00000, -0.00000
5.110, -0.00001, -0.00000, -0.00000, -0.00000, -0.00001
5.120, -0.00001, -0.00000, -0.00000, -0.00000, -0.00001
5.130, -0.00001, -0.00000, -0.00000, -0.00000, -0.00001
5.140, -0.00001, -0.00000, -0.00000, -0.00000, -0.00001
5.150, -0.00001, -0.00000, -0.00000, -0.00000, -0.00001
5.160, -0.00001, -0.00000, -0.00000, -0.00000, -0.00001
5.170, -0.00001, -0.00000, -0.00000, -0.00000, -0.00001
5.180, -0.00001, -0.00000, -0.00000, -0.00000, -0.00001
5.190, -0.00001, -0.00000, -0.00000, -0.00000, -0.00001
5.200, -0.00001, -0.00000, -0.00000, -0.00000, -0.00001
5.210, -0.00001, -0.00000, -0.00000, -0.00000, -0.00001
5.220, -0.00001, -0.00000, -0.00000, -0.00000, -0.00001
5.230, -0.00001, -0.00000, -0.00000, -0.00000, -0.00001
5.240, -0.00001, -0.00000, -0.00000, -0.00000, -0.00002
5.250, -0.00001, 0.00000, 0.00000, 0.00000, -0.00002
5.260, -0.00001, 0.00000, 0.00000, 0.00000, -0.00002
5.270, -0.00001, 0.00000, 0.00000, 0.00000, -0.00002
5.280, -0.00001, 0.00000, 0.00000, 0.00000, -0.00002
5.290, -0.00001, 0.00000, 0.00000, 0.00000, -0.00002
5.300, -0.00001, 0.00000, 0.00000, 0.00000, -0.00002
5.310, -0.00001, 0.00000, 0.00000, 0.00000, -0.00002
5.320, -0.00001, 0.00000, 0.00000, 0.00000, -0.00002
5.330, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
5.340, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
5.350, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
5.360, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
5.370, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
5.380, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
5.390, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
5.400, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
5.410, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
5.420, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
5.430, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
5.440, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
5.450, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
5.460, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
5.470, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
5.480, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
5.490, -0.00000, 0.00000, 0.00000, 0.00000, -0.00001
5.500, -0.00000, 0.00000, 0.00000, 0.00000, -0.00001
5.510, -0.00000, 0.00000, 0.00000, 0.00000, -0.00001
5.520, -0.00000, 0.00000, 0.00000, 0.00000, -0.00001
5.530, -0.00000, 0.00000, 0.00000, 0.00000, -0.00001
5.540, -0.00000, 0.00000, 0.00000, 0.00000, -0.00001
5.550, -0.00000, 0.00000, 0.00000, 0.00000, -0.00001
5.560, -0.00000, 0.00000, 0.00000, 0.00000, -0.00001
5.570, 0.00000, 0.00000, 0.00000, 0.00000, -0.00001
5.580, 0.00000, 0.00000, 0.00000, 0.00000, -0.00001
5.590, 0.00000, 0.00000, 0.00000, 0.00000, -0.00001
5.600, 0.00000, 0.00000, 0.00000, 0.00000, -0.00001
5.610, 0.00000, 0.00000, 0.00000, 0.00000, -0.00001
5.620, 0.00000, 0.00000, 0.00000, 0.00000, -0.00000
5.630, 0.00000, 0.00000, 0.00000, 0.00000, -0.00000
5.640, 0.00000, 0.00000, 0.00000, 0.00000, -0.00000
5.650, 0.00000, 0.00000, 0.00000, 0.00000, -0.00000
5.660, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
5.670, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
5.680, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
5.690, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
5.700, 0.00001, 0.00000, 0.00000, 0.00000, 0.00001
5.710, 0.00001, 0.00000, 0.00000, 0.00000, 0.00001
5.720, 0.00001, 0.00000, 0.00000, 0.00000, 0.00001
5.730, 0.00001, 0.00000, 0.00000, 0.00000, 0.00001
5.740, 0.00001, 0.00000, 0.00000, 0.00000, 0.00001
5.750, 0.00001, 0.00000, 0.00000, 0.00000, 0.00001
5.760, 0.00001, 0.00000, 0.00000, 0.00000, 0.00002
5.770, 0.00001, 0.00000, 0.00000, 0.00000, 0.00002
5.780, 0.00001, 0.00000, 0.00000, 0.00000, 0.00002
5.790, 0.00001, 0.00000, 0.00000, 0.00000, 0.00002
5.800, 0.00001, 0.00000, 0.00000, 0.00000, 0.00002
5.810, 0.00001, 0.00000, 0.00000, 0.00000, 0.00003
5.820, 0.00001, 0.00000, 0.00000, 0.00000, 0.00003
5.830, 0.00001, 0.00000, 0.00000, 0.00000, 0.00003
5.840, 0.00001, 0.00000, 0.00000, 0.00000, 0.00003
5.850, 0.00001, 0.00000, 0.00000, 0.00000, 0.00003
5.860, 0.00001, 0.00000, 0.00000, 0.00000, 0.00004
5.870, 0.00001, 0.00000, 0.00000, 0.00000, 0.00004
5.880, 0.00001, 0.00000, 0.00000, 0.00000, 0.00004
5.890, 0.00002, 0.00000, 0.00000, 0.00000, 0.00004
5.900, 0.00002, 0.00000, 0.00000, 0.00000, 0.00004
5.910, 0.00002, 0.00000, 0.00000, 0.00000, 0.00005
5.920, 0.00022, 0.00000, 0.00000, 0.00000, 0.00029
5.930, 0.00062, 0.00000, 0.00000, 0.00000, 0.00072
5.940, 0.00122, 0.00000, 0.00000, 0.00000, 0.00133
5.950, 0.00202, 0.00000, 0.00000, 0.00000, 0.00211
5.960, 0.00302, 0.00000, 0.00000, 0.00000, 0.00307
5.970, 0.00422, 0.00000, 0.00000, 0.00000, 0.00421
5.980, 0.00562, 0.00000, 0.00000, 0.00000, 0.00553
5.990, 0.00722, 0.00000, 0.00000, 0.00000, 0.00703
6.000, 0.00902, 0.00000, 0.00000, 0.00000, 0.00871
6.010, 0.01102, 0.00000, 0.00000, 0.00000, 0.01057
6.020, 0.01322, 0.00000, 0.00000, 0.00000, 0.01260
6.030, 0.01562, 0.00000, 0.00000, 0.00000, 0.01481
6.040, 0.01822, 0.00000, 0.00000, 0.00000, 0.01721
6.050, 0.02102, 0.00000, 0.00000, 0.00000, 0.01978
6.060, 0.02402, 0.00000, 0.00000, 0.00000, 0.02253
6.070, 0.02722, 0.00000, 0.00000, 0.00000, 0.02545
6.080, 0.03062, 0.00000, 0.00000, 0.00000, 0.02856
6.090, 0.03422, 0.00000, 0.00000, 0.00000, 0.03184
6.100, 0.03802, 0.00000, 0.00000, 0.00000, 0.03531
6.110, 0.04200, 0.00000, 0.00000, 0.00000, 0.03895
6.120, 0.04600, 0.00000, 0.00000, 0.00000, 0.04277
6.130, 0.05000, 0.00000, 0.00000, 0.00000, 0.04677
6.140, 0.05400, 0.00000, 0.00000, 0.00000, 0.05095
6.150, 0.05800, 0.00000, 0.00000, 0.00000, 0.05531
6.160, 0.06200, 0.00000, 0.00000, 0.00000, 0.05984
6.170, 0.06600, 0.00000, 0.00000, 0.00000, 0.06456
6.180, 0.07000, 0.00000, 0.00000, 0.00000, 0.06945
6.190, 0.07400, 0.00000, 0.00000, 0.00000, 0.07452
6.200, 0.07800, 0.00000, 0.00000, 0.00000, 0.07977
6.210, 0.08200, 0.00000, 0.00000, 0.00000, 0.08520
6.220, 0.08600, 0.00000, 0.00000, 0.00000, 0.09081
6.230, 0.09000, 0.00000, 0.00000, 0.00000, 0.09660
6.240, 0.09400, 0.00000, 0.00000, 0.00000, 0.10256
6.250, 0.09800, 0.00000, 0.00000, 0.00000, 0.10871
6.260, 0.10200, 0.00000, 0.00000, 0.00000, 0.11503
6.270, 0.10600, 0.00000, 0.00000, 0.00000, 0.12153
6.280, 0.11000, 0.00000, 0.00000, 0.00000, 0.12821
6.290, 0.11400, 0.00000, 0.00000, 0.00000, 0.13507
6.300, 0.11800, 0.00000, 0.00000, 0.00000, 0.14210
6.310, 0.12200, 0.00000, 0.00000, 0.00000, 0.14932
6.320, 0.12600, 0.00000, 0.00000, 0.00000, 0.15671
6.330, 0.13000, 0.00000, 0.00000, 0.00000, 0.16429
6.340, 0.13400, 0.00000, 0.00000, 0.00000, 0.17204
6.350, 0.13800, 0.00000, 0.00000, 0.00000, 0.17997
6.360, 0.14200, 0.00000, 0.00000, 0.00000, 0.18808
6.370, 0.14600, 0.00000, 0.00000, 0.00000, 0.19637
6.380, 0.15000, 0.00000, 0.00000, 0.00000, 0.20483
6.390, 0.15400, 0.00000, 0.00000, 0.00000, 0.21348
6.400, 0.15800, 0.00000, 0.00000, 0.00000, 0.22230
6.410, 0.16200, 0.00000, 0.00000, 0.00000, 0.23130
6.420, 0.16600, 0.00000, 0.00000, 0.00000, 0.24048
6.430, 0.17000, 0.00000, 0.00000, 0.00000, 0.24984
6.440, 0.17400, 0.00000, 0.00000, 0.00000, 0.25939
6.450, 0.17800, 0.00000, 0.00000, 0.00000, 0.26910
6.460, 0.18200, 0.00000, 0.00000, 0.00000, 0.27898
6.470, 0.18600, 0.00000, 0.00000, 0.00000, 0.28892
6.480, 0.19000, 0.00000, 0.00000, 0.00000, 0.29883
6.490, 0.19400, 0.00000, 0.00000, 0.00000, 0.30874
6.500, 0.19800, 0.00000, 0.00000, 0.00000, 0.31866
6.510, 0.20200, 0.00000, 0.00000, 0.00000, 0.32857
6.520, 0.20600, 0.00000, 0.00000, 0.00000, 0.33848
6.530, 0.21000, 0.00000, 0.00000, 0.00000, 0.34840
6.540, 0.21400, 0.00000, 0.00000, 0.00000, 0.35831
6.550, 0.21800, 0.00000, 0.00000, 0.00000, 0.36822
6.560, 0.22200, 0.00000, 0.00000, 0.00000, 0.37813
6.570, 0.22600, 0.00000, 0.00000, 0.00000, 0.38805
6.580, 0.23000, 0.00000, 0.00000, 0.00000, 0.39796
6.590, 0.23400, 0.00000, 0.00000, 0.00000, 0.40787
6.600, 0.23800, 0.00000, 0.00000, 0.00000, 0.41780
6.610, 0.24200, 0.00000, 0.00000, 0.00000, 0.42772
6.620, 0.24600, 0.00000, 0.00000, 0.00000, 0.43755
6.630, 0.25000, 0.00000, 0.00000, 0.00000, 0.44724
6.640, 0.25400, 0.00000, 0.00000, 0.00000, 0.45673
6.650, 0.25800, 0.00000, 0.00000, 0.00000, 0.46604
6.660, 0.26198, 0.00000, 0.00000, 0.00000, 0.47517
6.670, 0.26578, 0.00000, 0.00000, 0.00000, 0.48413
6.680, 0.26938, 0.00000, 0.00000, 0.00000, 0.49290
6.690, 0.27278, 0.00000, 0.00000, 0.00000, 0.50150
6.700, 0.27598, 0.00000, 0.00000, 0.00000, 0.50992
6.710, 0.27898, 0.00000, 0.00000, 0.00000, 0.51815
6.720, 0.28178, 0.00000, 0.00000, 0.00000, 0.52622
6.730, 0.28438, 0.00000, 0.00000, 0.00000, 0.53410
6.740, 0.28678, 0.00000, 0.00000, 0.00000, 0.54180
6.750, 0.28898, 0.00000, 0.00000, 0.00000, 0.54933
6.760, 0.29098, 0.00000, 0.00000, 0.00000, 0.55667
6.770, 0.29278, 0.00000, 0.00000, 0.00000, 0.56384
6.780, 0.29438, 0.00000, 0.00000, 0.00000, 0.57083
6.790, 0.29578, 0.00000, 0.00000, 0.00000, 0.57764
6.800, 0.29698, 0.00000, 0.00000, 0.00000, 0.58427
6.810, 0.29798, 0.00000, 0.00000, 0.00000, 0.59072
6.820, 0.29878, 0.00000, 0.00000, 0.00000, 0.59700
6.830, 0.29939, 0.00000, 0.00000, 0.00000, 0.60309
6.840, 0.29979, 0.00000, 0.00000, 0.00000, 0.60901
6.850, 0.29997, 0.00000, 0.00000, 0.00000, 0.61475
6.860, 0.30001, 0.00000, 0.00000, 0.00000, 0.62031
6.870, 0.30001, 0.00000, 0.00000, 0.00000, 0.62569
6.880, 0.30000, 0.00000, 0.00000, 0.00000, 0.63089
6.890, 0.30000, 0.00000, 0.00000, 0.00000, 0.63591
6.900, 0.30000, 0.00000, 0.00000, 0.00000, 0.64076
6.910, 0.30000, 0.00000, 0.00000, 0.00000, 0.64542
6.920, 0.30000, 0.00000, 0.00000, 0.00000, 0.64991
6.930, 0.30000, 0.00000, 0.00000, 0.00000, 0.65422
6.940, 0.30000, 0.00000, 0.00000, 0.00000, 0.65835
6.950, 0.30000, 0.00000, 0.00000, 0.00000, 0.66230
6.960, 0.30000, 0.00000, 0.00000, 0.00000, 0.66607
6.970, 0.30000, 0.00000, 0.00000, 0.00000, 0.66967
6.980, 0.30000, 0.00000, 0.00000, 0.00000, 0.67308
6.990, 0.30000, 0.00000, 0.00000, 0.00000, 0.67632
7.000, 0.30000, 0.00000, 0.00000, 0.00000, 0.67938
7.010, 0.30000, 0.00000, 0.00000, 0.00000, 0.68226
7.020, 0.30000, 0.00000, 0.00000, 0.00000, 0.68496
7.030, 0.30000, 0.00000, 0.00000, 0.00000, 0.68748
7.040, 0.30000, 0.00000, 0.00000, 0.00000, 0.68983
7.050, 0.30000, 0.00000, 0.00000, 0.00000, 0.69199
7.060, 0.30000, 0.00000, 0.00000, 0.00000, 0.69398
7.070, 0.30000, 0.00000, 0.00000, 0.00000, 0.69578
7.080, 0.30000, 0.00000, 0.00000, 0.00000, 0.69741
7.090, 0.30000, 0.00000, 0.00000, 0.00000, 0.69886
7.100, 0.30000, 0.00000, 0.00000, 0.00000, 0.70013
7.110, 0.30000, 0.00000, 0.00000, 0.00000, 0.70123
7.120, 0.30000, 0.00000, 0.00000, 0.00000, 0.70214
7.130, 0.30000, 0.00000, 0.00000, 0.00000, 0.70288
7.140, 0.30000, 0.00000, 0.00000, 0.00000, 0.70344
7.150, 0.30000, 0.00000, 0.00000, 0.00000, 0.70381
7.160, 0.30000, 0.00000, 0.00000, 0.00000, 0.70401
7.170, 0.30000, 0.00000, 0.00000, 0.00000, 0.70405
7.180, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.190, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.200, 0.30000, 0.00000, 0.00000, 0.00000, 0.70403
7.210, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.220, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.230, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.240, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.250, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.260, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.270, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.280, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.290, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.300, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.310, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.320, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.330, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.340, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.350, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.360, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.370, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.380, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.390, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.400, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.410, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.420, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.430, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.440, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.450, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.460, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.470, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.480, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.490, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.500, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.510, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.520, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.530, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.540, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.550, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.560, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.570, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.580, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.590, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.600, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.610, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.620, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.630, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.640, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.650, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.660, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.670, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.680, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.690, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.700, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.710, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.720, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.730, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.740, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.750, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.760, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.770, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.780, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.790, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.800, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.810, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.820, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.830, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.840, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.850, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.860, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.870, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.880, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.890, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.900, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.910, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.920, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.930, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.940, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.950, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.960, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.970, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.980, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.990, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
8.000, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
8.010, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
8.020, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
8.030, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
8.040, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
8.050, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
8.060, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
8.070, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
8.080, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
8.090, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
8.100, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
8.110, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
8.120, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
