Time_(s), Base_Joint_Position_(rad), Shoulder_Joint_Position_(rad), Elbow_Joint_Position_(rad), Wrist_Pitch_Joint_Position_(rad), Wrist_Roll_Joint_Position_(rad)
4.511, -0.37847, 0.69686, -0.31026, -0.38834, -3.11150
4.522, -0.37863, 0.69513, -0.30869, -0.38802, -3.11394
4.533, -0.37879, 0.69349, -0.30720, -0.38772, -3.11624
4.544, -0.37893, 0.69193, -0.30580, -0.38743, -3.11841
4.556, -0.37907, 0.69046, -0.30447, -0.38717, -3.12046
4.567, -0.37920, 0.68908, -0.30323, -0.38691, -3.12238
4.578, -0.37932, 0.68778, -0.30206, -0.38668, -3.12418
4.589, -0.37943, 0.68657, -0.30097, -0.38646, -3.12586
4.600, -0.37954, 0.68543, -0.29995, -0.38625, -3.12743
4.611, -0.37964, 0.68437, -0.29900, -0.38606, -3.12890
4.622, -0.37973, 0.68339, -0.29812, -0.38588, -3.13026
4.633, -0.37981, 0.68248, -0.29730, -0.38572, -3.13151
4.644, -0.37989, 0.68164, -0.29654, -0.38557, -3.13268
4.656, -0.37996, 0.68087, -0.29585, -0.38543, -3.13375
4.667, -0.38003, 0.68016, -0.29521, -0.38530, -3.13472
4.678, -0.38009, 0.67951, -0.29463, -0.38518, -3.13562
4.689, -0.38015, 0.67892, -0.29410, -0.38508, -3.13643
4.700, -0.38020, 0.67838, -0.29362, -0.38498, -3.13717
4.711, -0.38024, 0.67790, -0.29319, -0.38489, -3.13783
4.722, -0.38028, 0.67747, -0.29280, -0.38482, -3.13842
4.733, -0.38032, 0.67708, -0.29245, -0.38475, -3.13895
4.744, -0.38035, 0.67674, -0.29215, -0.38469, -3.13942
4.756, -0.38038, 0.67644, -0.29188, -0.38464, -3.13982
4.767, -0.38041, 0.67618, -0.29165, -0.38459, -3.14018
4.778, -0.38043, 0.67596, -0.29145, -0.38455, -3.14048
4.789, -0.38045, 0.67577, -0.29128, -0.38452, -3.14073
4.800, -0.38046, 0.67561, -0.29114, -0.38449, -3.14095
4.811, -0.38047, 0.67548, -0.29103, -0.38447, -3.14112
4.822, -0.38048, 0.67538, -0.29093, -0.38445, -3.14126
4.833, -0.38049, 0.67529, -0.29086, -0.38444, -3.14137
4.844, -0.38050, 0.67523, -0.29081, -0.38443, -3.14145
4.856, -0.38050, 0.67519, -0.29077, -0.38442, -3.14151
4.867, -0.38051, 0.67515, -0.29074, -0.38441, -3.14155
4.878, -0.38051, 0.67514, -0.29072, -0.38441, -3.14157
4.889, -0.38051, 0.67513, -0.29071, -0.38441, -3.14159
4.900, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
4.911, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
4.922, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
4.933, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
4.944, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
4.956, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
4.967, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
4.978, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
4.989, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.000, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.011, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.022, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.033, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.044, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.056, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.067, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.078, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.089, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.100, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.111, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.122, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.133, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.144, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.156, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.167, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.178, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.189, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.200, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.211, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.222, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.233, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.244, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.256, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.267, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.278, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.289, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.300, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.311, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.322, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.333, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.344, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.356, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.367, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.378, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.389, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.400, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.411, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.422, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.433, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.444, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.456, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.467, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.478, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.489, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.500, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.511, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.522, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.533, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.544, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.556, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.567, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.578, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.589, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.600, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.611, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.622, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.633, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.644, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.656, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.667, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.678, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.689, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.700, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.711, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.722, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.733, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.744, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.756, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.767, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.778, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.789, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.800, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.811, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.822, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.833, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.844, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.856, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.867, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.878, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.889, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.900, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.911, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.922, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.933, -0.38050, 0.67512, -0.29071, -0.38441, -3.14158
5.944, -0.38049, 0.67512, -0.29071, -0.38441, -3.14157
5.956, -0.38047, 0.67512, -0.29071, -0.38441, -3.14154
5.967, -0.38043, 0.67512, -0.29071, -0.38441, -3.14151
5.978, -0.38038, 0.67512, -0.29071, -0.38441, -3.14146
5.989, -0.38031, 0.67512, -0.29071, -0.38441, -3.14139
6.000, -0.38023, 0.67512, -0.29071, -0.38441, -3.14130
6.011, -0.38011, 0.67512, -0.29071, -0.38441, -3.14120
6.022, -0.37997, 0.67512, -0.29071, -0.38441, -3.14106
6.033, -0.37981, 0.67512, -0.29071, -0.38441, -3.14090
6.044, -0.37961, 0.67512, -0.29071, -0.38441, -3.14072
6.056, -0.37937, 0.67512, -0.29071, -0.38441, -3.14050
6.067, -0.37910, 0.67512, -0.29071, -0.38441, -3.14024
6.078, -0.37879, 0.67512, -0.29071, -0.38441, -3.13995
6.089, -0.37844, 0.67512, -0.29071, -0.38441, -3.13962
6.100, -0.37804, 0.67512, -0.29071, -0.38441, -3.13925
6.111, -0.37759, 0.67512, -0.29071, -0.38441, -3.13884
6.122, -0.37710, 0.67512, -0.29071, -0.38441, -3.13838
6.133, -0.37655, 0.67512, -0.29071, -0.38441, -3.13787
6.144, -0.37596, 0.67512, -0.29071, -0.38441, -3.13731
6.156, -0.37531, 0.67512, -0.29071, -0.38441, -3.13669
6.167, -0.37462, 0.67512, -0.29071, -0.38441, -3.13602
6.178, -0.37387, 0.67512, -0.29071, -0.38441, -3.13529
6.189, -0.37308, 0.67512, -0.29071, -0.38441, -3.13450
6.200, -0.37224, 0.67512, -0.29071, -0.38441, -3.13365
6.211, -0.37135, 0.67512, -0.29071, -0.38441, -3.13273
6.222, -0.37041, 0.67512, -0.29071, -0.38441, -3.13174
6.233, -0.36942, 0.67512, -0.29071, -0.38441, -3.13068
6.244, -0.36838, 0.67512, -0.29071, -0.38441, -3.12955
6.256, -0.36729, 0.67512, -0.29071, -0.38441, -3.12834
6.267, -0.36615, 0.67512, -0.29071, -0.38441, -3.12705
6.278, -0.36496, 0.67512, -0.29071, -0.38441, -3.12569
6.289, -0.36373, 0.67512, -0.29071, -0.38441, -3.12424
6.300, -0.36244, 0.67512, -0.29071, -0.38441, -3.12270
6.311, -0.36110, 0.67512, -0.29071, -0.38441, -3.12108
6.322, -0.35972, 0.67512, -0.29071, -0.38441, -3.11937
6.333, -0.35828, 0.67512, -0.29071, -0.38441, -3.11756
6.344, -0.35680, 0.67512, -0.29071, -0.38441, -3.11566
6.356, -0.35527, 0.67512, -0.29071, -0.38441, -3.11366
6.367, -0.35368, 0.67512, -0.29071, -0.38441, -3.11156
6.378, -0.35205, 0.67512, -0.29071, -0.38441, -3.10935
6.389, -0.35037, 0.67512, -0.29071, -0.38441, -3.10705
6.400, -0.34864, 0.67512, -0.29071, -0.38441, -3.10463
6.411, -0.34686, 0.67512, -0.29071, -0.38441, -3.10211
6.422, -0.34503, 0.67512, -0.29071, -0.38441, -3.09947
6.433, -0.34315, 0.67512, -0.29071, -0.38441, -3.09671
6.444, -0.34122, 0.67512, -0.29071, -0.38441, -3.09384
6.456, -0.33924, 0.67512, -0.29071, -0.38441, -3.09085
6.467, -0.33722, 0.67512, -0.29071, -0.38441, -3.08774
6.478, -0.33514, 0.67512, -0.29071, -0.38441, -3.08451
6.489, -0.33302, 0.67512, -0.29071, -0.38441, -3.08115
6.500, -0.33084, 0.67512, -0.29071, -0.38441, -3.07767
6.511, -0.32862, 0.67512, -0.29071, -0.38441, -3.07407
6.522, -0.32634, 0.67512, -0.29071, -0.38441, -3.07034
6.533, -0.32402, 0.67512, -0.29071, -0.38441, -3.06650
6.544, -0.32164, 0.67512, -0.29071, -0.38441, -3.06253
6.556, -0.31922, 0.67512, -0.29071, -0.38441, -3.05844
6.567, -0.31675, 0.67512, -0.29071, -0.38441, -3.05422
6.578, -0.31423, 0.67512, -0.29071, -0.38441, -3.04989
6.589, -0.31166, 0.67512, -0.29071, -0.38441, -3.04543
6.600, -0.30904, 0.67512, -0.29071, -0.38441, -3.04085
6.611, -0.30637, 0.67512, -0.29071, -0.38441, -3.03615
6.622, -0.30365, 0.67512, -0.29071, -0.38441, -3.03132
6.633, -0.30088, 0.67512, -0.29071, -0.38441, -3.02637
6.644, -0.29807, 0.67512, -0.29071, -0.38441, -3.02131
6.656, -0.29520, 0.67512, -0.29071, -0.38441, -3.01613
6.667, -0.29228, 0.67512, -0.29071, -0.38441, -3.01084
6.678, -0.28932, 0.67512, -0.29071, -0.38441, -3.00544
6.689, -0.28632, 0.67512, -0.29071, -0.38441, -2.99993
6.700, -0.28327, 0.67512, -0.29071, -0.38441, -2.99432
6.711, -0.28018, 0.67512, -0.29071, -0.38441, -2.98860
6.722, -0.27706, 0.67512, -0.29071, -0.38441, -2.98279
6.733, -0.27391, 0.67512, -0.29071, -0.38441, -2.97687
6.744, -0.27073, 0.67512, -0.29071, -0.38441, -2.97086
6.756, -0.26752, 0.67512, -0.29071, -0.38441, -2.96476
6.767, -0.26428, 0.67512, -0.29071, -0.38441, -2.95856
6.778, -0.26102, 0.67512, -0.29071, -0.38441, -2.95228
6.789, -0.25775, 0.67512, -0.29071, -0.38441, -2.94591
6.800, -0.25445, 0.67512, -0.29071, -0.38441, -2.93946
6.811, -0.25115, 0.67512, -0.29071, -0.38441, -2.93293
6.822, -0.24783, 0.67512, -0.29071, -0.38441, -2.92632
6.833, -0.24451, 0.67512, -0.29071, -0.38441, -2.91963
6.844, -0.24118, 0.67512, -0.29071, -0.38441, -2.91287
6.856, -0.23784, 0.67512, -0.29071, -0.38441, -2.90604
6.867, -0.23451, 0.67512, -0.29071, -0.38441, -2.89914
6.878, -0.23118, 0.67512, -0.29071, -0.38441, -2.89218
6.889, -0.22784, 0.67512, -0.29071, -0.38441, -2.88515
6.900, -0.22451, 0.67512, -0.29071, -0.38441, -2.87806
6.911, -0.22118, 0.67512, -0.29071, -0.38441, -2.87091
6.922, -0.21784, 0.67512, -0.29071, -0.38441, -2.86371
6.933, -0.21451, 0.67512, -0.29071, -0.38441, -2.85645
6.944, -0.21118, 0.67512, -0.29071, -0.38441, -2.84914
6.956, -0.20784, 0.67512, -0.29071, -0.38441, -2.84178
6.967, -0.20451, 0.67512, -0.29071, -0.38441, -2.83438
6.978, -0.20118, 0.67512, -0.29071, -0.38441, -2.82693
6.989, -0.19784, 0.67512, -0.29071, -0.38441, -2.81943
7.000, -0.19451, 0.67512, -0.29071, -0.38441, -2.81191
7.011, -0.19118, 0.67512, -0.29071, -0.38441, -2.80434
7.022, -0.18784, 0.67512, -0.29071, -0.38441, -2.79674
7.033, -0.18451, 0.67512, -0.29071, -0.38441, -2.78911
7.044, -0.18118, 0.67512, -0.29071, -0.38441, -2.78144
7.056, -0.17784, 0.67512, -0.29071, -0.38441, -2.77375
7.067, -0.17451, 0.67512, -0.29071, -0.38441, -2.76604
7.078, -0.17118, 0.67512, -0.29071, -0.38441, -2.75831
7.089, -0.16784, 0.67512, -0.29071, -0.38441, -2.75055
7.100, -0.16451, 0.67512, -0.29071, -0.38441, -2.74278
7.111, -0.16118, 0.67512, -0.29071, -0.38441, -2.73499
7.122, -0.15784, 0.67512, -0.29071, -0.38441, -2.72720
7.133, -0.15451, 0.67512, -0.29071, -0.38441, -2.71939
7.144, -0.15118, 0.67512, -0.29071, -0.38441, -2.71157
7.156, -0.14784, 0.67512, -0.29071, -0.38441, -2.70375
7.167, -0.14451, 0.67512, -0.29071, -0.38441, -2.69593
7.178, -0.14118, 0.67512, -0.29071, -0.38441, -2.68811
7.189, -0.13784, 0.67512, -0.29071, -0.38441, -2.68029
7.200, -0.13451, 0.67512, -0.29071, -0.38441, -2.67246
7.211, -0.13118, 0.67512, -0.29071, -0.38441, -2.66464
7.222, -0.12784, 0.67512, -0.29071, -0.38441, -2.65682
7.233, -0.12451, 0.67512, -0.29071, -0.38441, -2.64900
7.244, -0.12118, 0.67512, -0.29071, -0.38441, -2.64117
7.256, -0.11784, 0.67512, -0.29071, -0.38441, -2.63335
7.267, -0.11451, 0.67512, -0.29071, -0.38441, -2.62553
7.278, -0.11118, 0.67512, -0.29071, -0.38441, -2.61771
7.289, -0.10784, 0.67512, -0.29071, -0.38441, -2.60988
7.300, -0.10451, 0.67512, -0.29071, -0.38441, -2.60206
7.311, -0.10118, 0.67512, -0.29071, -0.38441, -2.59424
7.322, -0.09784, 0.67512, -0.29071, -0.38441, -2.58642
7.333, -0.09451, 0.67512, -0.29071, -0.38441, -2.57859
7.344, -0.09118, 0.67512, -0.29071, -0.38441, -2.57077
7.356, -0.08784, 0.67512, -0.29071, -0.38441, -2.56295
7.367, -0.08451, 0.67512, -0.29071, -0.38441, -2.55513
7.378, -0.08118, 0.67512, -0.29071, -0.38441, -2.54730
7.389, -0.07784, 0.67512, -0.29071, -0.38441, -2.53948
7.400, -0.07451, 0.67512, -0.29071, -0.38441, -2.53166
7.411, -0.07118, 0.67512, -0.29071, -0.38441, -2.52384
7.422, -0.06784, 0.67512, -0.29071, -0.38441, -2.51601
7.433, -0.06451, 0.67512, -0.29071, -0.38441, -2.50819
7.444, -0.06118, 0.67512, -0.29071, -0.38441, -2.50037
7.456, -0.05784, 0.67512, -0.29071, -0.38441, -2.49255
7.467, -0.05451, 0.67512, -0.29071, -0.38441, -2.48472
7.478, -0.05118, 0.67512, -0.29071, -0.38441, -2.47690
7.489, -0.04784, 0.67512, -0.29071, -0.38441, -2.46908
7.500, -0.04451, 0.67512, -0.29071, -0.38441, -2.46126
7.511, -0.04118, 0.67512, -0.29071, -0.38441, -2.45343
7.522, -0.03784, 0.67512, -0.29071, -0.38441, -2.44561
7.533, -0.03451, 0.67512, -0.29071, -0.38441, -2.43779
7.544, -0.03118, 0.67512, -0.29071, -0.38441, -2.42997
7.556, -0.02784, 0.67512, -0.29071, -0.38441, -2.42214
7.567, -0.02451, 0.67512, -0.29071, -0.38441, -2.41432
7.578, -0.02118, 0.67512, -0.29071, -0.38441, -2.40650
7.589, -0.01784, 0.67512, -0.29071, -0.38441, -2.39868
7.600, -0.01451, 0.67512, -0.29071, -0.38441, -2.39085
7.611, -0.01118, 0.67512, -0.29071, -0.38441, -2.38303
7.622, -0.00784, 0.67512, -0.29071, -0.38441, -2.37521
7.633, -0.00451, 0.67512, -0.29071, -0.38441, -2.36739
7.644, -0.00118, 0.67512, -0.29071, -0.38441, -2.35956
7.656, 0.00216, 0.67512, -0.29071, -0.38441, -2.35174
7.667, 0.00549, 0.67512, -0.29071, -0.38441, -2.34392
7.678, 0.00882, 0.67512, -0.29071, -0.38441, -2.33610
7.689, 0.01216, 0.67512, -0.29071, -0.38441, -2.32827
7.700, 0.01549, 0.67512, -0.29071, -0.38441, -2.32045
7.711, 0.01882, 0.67512, -0.29071, -0.38441, -2.31263
7.722, 0.02216, 0.67512, -0.29071, -0.38441, -2.30481
7.733, 0.02549, 0.67512, -0.29071, -0.38441, -2.29698
7.744, 0.02882, 0.67512, -0.29071, -0.38441, -2.28916
7.756, 0.03216, 0.67512, -0.29071, -0.38441, -2.28134
7.767, 0.03549, 0.67512, -0.29071, -0.38441, -2.27352
7.778, 0.03882, 0.67512, -0.29071, -0.38441, -2.26569
7.789, 0.04216, 0.67512, -0.29071, -0.38441, -2.25787
7.800, 0.04549, 0.67512, -0.29071, -0.38441, -2.25005
7.811, 0.04882, 0.67512, -0.29071, -0.38441, -2.24223
7.822, 0.05216, 0.67512, -0.29071, -0.38441, -2.23440
7.833, 0.05549, 0.67512, -0.29071, -0.38441, -2.22658
7.844, 0.05882, 0.67512, -0.29071, -0.38441, -2.21876
7.856, 0.06216, 0.67512, -0.29071, -0.38441, -2.21094
7.867, 0.06549, 0.67512, -0.29071, -0.38441, -2.20311
7.878, 0.06882, 0.67512, -0.29071, -0.38441, -2.19529
7.889, 0.07216, 0.67512, -0.29071, -0.38441, -2.18747
7.900, 0.07549, 0.67512, -0.29071, -0.38441, -2.17965
7.911, 0.07882, 0.67512, -0.29071, -0.38441, -2.17182
7.922, 0.08216, 0.67512, -0.29071, -0.38441, -2.16400
7.933, 0.08549, 0.67512, -0.29071, -0.38441, -2.15618
7.944, 0.08882, 0.67512, -0.29071, -0.38441, -2.14836
7.956, 0.09216, 0.67512, -0.29071, -0.38441, -2.14053
7.967, 0.09549, 0.67512, -0.29071, -0.38441, -2.13271
7.978, 0.09882, 0.67512, -0.29071, -0.38441, -2.12489
7.989, 0.10216, 0.67512, -0.29071, -0.38441, -2.11707
8.000, 0.10549, 0.67512, -0.29071, -0.38441, -2.10924
8.011, 0.10882, 0.67512, -0.29071, -0.38441, -2.10142
8.022, 0.11216, 0.67512, -0.29071, -0.38441, -2.09360
8.033, 0.11549, 0.67512, -0.29071, -0.38441, -2.08578
8.044, 0.11882, 0.67512, -0.29071, -0.38441, -2.07795
8.056, 0.12216, 0.67512, -0.29071, -0.38441, -2.07013
8.067, 0.12549, 0.67512, -0.29071, -0.38441, -2.06231
8.078, 0.12882, 0.67512, -0.29071, -0.38441, -2.05449
8.089, 0.13216, 0.67512, -0.29071, -0.38441, -2.04666
8.100, 0.13549, 0.67512, -0.29071, -0.38441, -2.03884
8.111, 0.13882, 0.67512, -0.29071, -0.38441, -2.03102
8.122, 0.14216, 0.67512, -0.29071, -0.38441, -2.02320
8.133, 0.14549, 0.67512, -0.29071, -0.38441, -2.01537
8.144, 0.14882, 0.67512, -0.29071, -0.38441, -2.00755
8.156, 0.15216, 0.67512, -0.29071, -0.38441, -1.99973
8.167, 0.15549, 0.67512, -0.29071, -0.38441, -1.99192
8.178, 0.15882, 0.67512, -0.29071, -0.38441, -1.98411
8.189, 0.16216, 0.67512, -0.29071, -0.38441, -1.97631
8.200, 0.16549, 0.67512, -0.29071, -0.38441, -1.96853
8.211, 0.16882, 0.67512, -0.29071, -0.38441, -1.96076
8.222, 0.17216, 0.67512, -0.29071, -0.38441, -1.95301
8.233, 0.17549, 0.67512, -0.29071, -0.38441, -1.94528
8.244, 0.17882, 0.67512, -0.29071, -0.38441, -1.93757
8.256, 0.18216, 0.67512, -0.29071, -0.38441, -1.92988
8.267, 0.18549, 0.67512, -0.29071, -0.38441, -1.92222
8.278, 0.18882, 0.67512, -0.29071, -0.38441, -1.91460
8.289, 0.19216, 0.67512, -0.29071, -0.38441, -1.90700
8.300, 0.19549, 0.67512, -0.29071, -0.38441, -1.89944
8.311, 0.19882, 0.67512, -0.29071, -0.38441, -1.89191
8.322, 0.20216, 0.67512, -0.29071, -0.38441, -1.88443
8.333, 0.20549, 0.67512, -0.29071, -0.38441, -1.87699
8.344, 0.20882, 0.67512, -0.29071, -0.38441, -1.86959
8.356, 0.21216, 0.67512, -0.29071, -0.38441, -1.86223
8.367, 0.21549, 0.67512, -0.29071, -0.38441, -1.85493
8.378, 0.21882, 0.67512, -0.29071, -0.38441, -1.84768
8.389, 0.22216, 0.67512, -0.29071, -0.38441, -1.84048
8.400, 0.22549, 0.67512, -0.29071, -0.38441, -1.83334
8.411, 0.22882, 0.67512, -0.29071, -0.38441, -1.82626
8.422, 0.23216, 0.67512, -0.29071, -0.38441, -1.81924
8.433, 0.23549, 0.67512, -0.29071, -0.38441, -1.81229
8.444, 0.23882, 0.67512, -0.29071, -0.38441, -1.80540
8.456, 0.24216, 0.67512, -0.29071, -0.38441, -1.79857
8.467, 0.24549, 0.67512, -0.29071, -0.38441, -1.79183
8.478, 0.24881, 0.67512, -0.29071, -0.38441, -1.78515
8.489, 0.25212, 0.67512, -0.29071, -0.38441, -1.77855
8.500, 0.25542, 0.67512, -0.29071, -0.38441, -1.77203
8.511, 0.25871, 0.67512, -0.29071, -0.38441, -1.76559
8.522, 0.26198, 0.67512, -0.29071, -0.38441, -1.75923
8.533, 0.26523, 0.67512, -0.29071, -0.38441, -1.75296
8.544, 0.26846, 0.67512, -0.29071, -0.38441, -1.74678
8.556, 0.27167, 0.67512, -0.29071, -0.38441, -1.74069
8.567, 0.27484, 0.67512, -0.29071, -0.38441, -1.73469
8.578, 0.27799, 0.67512, -0.29071, -0.38441, -1.72879
8.589, 0.28110, 0.67512, -0.29071, -0.38441, -1.72299
8.600, 0.28417, 0.67512, -0.29071, -0.38441, -1.71729
8.611, 0.28721, 0.67512, -0.29071, -0.38441, -1.71169
8.622, 0.29020, 0.67512, -0.29071, -0.38441, -1.70619
8.633, 0.29315, 0.67512, -0.29071, -0.38441, -1.70081
8.644, 0.29605, 0.67512, -0.29071, -0.38441, -1.69553
8.656, 0.29890, 0.67512, -0.29071, -0.38441, -1.69037
8.667, 0.30170, 0.67512, -0.29071, -0.38441, -1.68532
8.678, 0.30446, 0.67512, -0.29071, -0.38441, -1.68039
8.689, 0.30716, 0.67512, -0.29071, -0.38441, -1.67559
8.700, 0.30982, 0.67512, -0.29071, -0.38441, -1.67090
8.711, 0.31242, 0.67512, -0.29071, -0.38441, -1.66633
8.722, 0.31498, 0.67512, -0.29071, -0.38441, -1.66189
8.733, 0.31748, 0.67512, -0.29071, -0.38441, -1.65757
8.744, 0.31994, 0.67512, -0.29071, -0.38441, -1.65338
8.756, 0.32235, 0.67512, -0.29071, -0.38441, -1.64930
8.767, 0.32471, 0.67512, -0.29071, -0.38441, -1.64535
8.778, 0.32701, 0.67512, -0.29071, -0.38441, -1.64152
8.789, 0.32927, 0.67512, -0.29071, -0.38441, -1.63781
8.800, 0.33148, 0.67512, -0.29071, -0.38441, -1.63423
8.811, 0.33365, 0.67512, -0.29071, -0.38441, -1.63077
8.822, 0.33576, 0.67512, -0.29071, -0.38441, -1.62743
8.833, 0.33782, 0.67512, -0.29071, -0.38441, -1.62421
8.844, 0.33983, 0.67512, -0.29071, -0.38441, -1.62111
8.856, 0.34179, 0.67512, -0.29071, -0.38441, -1.61814
8.867, 0.34371, 0.67512, -0.29071, -0.38441, -1.61529
8.878, 0.34557, 0.67512, -0.29071, -0.38441, -1.61255
8.889, 0.34739, 0.67512, -0.29071, -0.38441, -1.60993
8.900, 0.34915, 0.67512, -0.29071, -0.38441, -1.60742
8.911, 0.35087, 0.67512, -0.29071, -0.38441, -1.60502
8.922, 0.35254, 0.67512, -0.29071, -0.38441, -1.60272
8.933, 0.35415, 0.67512, -0.29071, -0.38441, -1.60054
8.944, 0.35572, 0.67512, -0.29071, -0.38441, -1.59845
8.956, 0.35724, 0.67512, -0.29071, -0.38441, -1.59646
8.967, 0.35871, 0.67512, -0.29071, -0.38441, -1.59458
8.978, 0.36013, 0.67512, -0.29071, -0.38441, -1.59278
8.989, 0.36150, 0.67512, -0.29071, -0.38441, -1.59108
9.000, 0.36282, 0.67512, -0.29071, -0.38441, -1.58947
9.011, 0.36410, 0.67512, -0.29071, -0.38441, -1.58795
9.022, 0.36532, 0.67512, -0.29071, -0.38441, -1.58651
9.033, 0.36649, 0.67512, -0.29071, -0.38441, -1.58515
