Time_(s), Base_Joint_Velocity_(rad/s), Shoulder_Joint_Velocity_(rad/s), Elbow_Joint_Velocity_(rad/s), Wrist_Pitch_Joint_Velocity_(rad/s), Wrist_Roll_Joint_Velocity_(rad/s)
20.250, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.300, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.350, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.400, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.450, 0.00000, 0.22680, 0.35000, -0.67736, 0.83618
20.500, 0.00000, 0.22545, 0.35000, -0.67255, 0.83618
20.550, 0.00000, 0.22273, 0.35000, -0.66374, 0.83618
20.600, 0.00000, 0.21864, 0.35000, -0.65094, 0.83618
20.650, 0.00000, 0.21320, 0.35000, -0.63414, 0.83618
20.700, 0.00000, 0.20639, 0.35000, -0.61335, 0.83495
20.750, 0.00000, 0.19822, 0.35000, -0.58856, 0.82688
20.800, 0.00000, 0.18868, 0.35000, -0.55978, 0.81132
20.850, 0.00000, 0.17778, 0.35000, -0.52700, 0.78828
20.900, 0.00000, 0.16552, 0.34974, -0.49023, 0.75776
20.950, 0.00000, 0.15189, 0.34558, -0.44946, 0.71975
21.000, 0.00000, 0.13723, 0.33643, -0.40475, 0.67426
21.050, 0.00000, 0.12251, 0.32228, -0.35873, 0.62129
21.100, 0.00000, 0.10780, 0.30313, -0.31272, 0.56083
21.150, 0.00000, 0.09308, 0.27898, -0.26670, 0.49308
21.200, 0.00000, 0.07836, 0.24983, -0.22252, 0.42315
21.250, 0.00000, 0.06442, 0.21594, -0.18235, 0.35324
21.300, 0.00000, 0.05185, 0.18094, -0.14618, 0.28472
21.350, 0.00000, 0.04064, 0.14594, -0.11399, 0.22318
21.400, 0.00000, 0.03079, 0.11120, -0.08581, 0.16912
21.450, 0.00000, 0.02231, 0.08036, -0.06162, 0.12255
21.500, 0.00000, 0.01519, 0.05451, -0.04142, 0.08346
21.550, 0.00000, 0.00944, 0.03366, -0.02522, 0.05185
21.600, 0.00000, 0.00504, 0.01781, -0.01302, 0.02773
21.650, 0.00000, 0.00202, 0.00696, -0.00481, 0.01109
21.700, 0.00000, 0.00035, 0.00111, -0.00059, 0.00193
21.750, -0.00000, 0.00000, 0.00000, 0.00002, 0.00003
21.800, -0.00000, 0.00000, 0.00000, 0.00002, 0.00003
21.850, -0.00000, -0.00000, 0.00001, 0.00002, 0.00003
21.900, -0.00000, -0.00000, 0.00001, 0.00001, 0.00003
21.950, -0.00000, -0.00000, 0.00001, 0.00001, 0.00002
22.000, -0.00000, -0.00000, 0.00001, 0.00001, 0.00002
22.050, -0.00000, -0.00001, 0.00001, 0.00001, 0.00002
22.100, -0.00000, -0.00001, 0.00001, 0.00001, 0.00002
22.150, -0.00000, -0.00001, 0.00000, 0.00001, 0.00001
22.200, -0.00000, -0.00001, 0.00000, 0.00000, 0.00001
22.250, -0.00000, -0.00001, 0.00000, 0.00000, 0.00000
22.300, -0.00000, -0.00000, 0.00000, -0.00000, 0.00000
22.350, -0.00000, -0.00000, 0.00000, -0.00000, -0.00000
22.400, 0.00000, -0.00000, -0.00000, -0.00001, -0.00001
22.450, 0.00000, 0.00000, -0.00000, -0.00001, -0.00002
22.500, 0.00000, 0.00000, -0.00000, -0.00001, -0.00002
22.550, 0.00000, 0.00001, -0.00001, -0.00002, -0.00003
22.600, 0.00000, 0.00001, -0.00001, -0.00002, -0.00004
22.650, 0.00001, 0.00001, -0.00001, -0.00002, -0.00004
22.700, 0.00001, 0.00001, -0.00001, -0.00003, -0.00005
22.750, 0.00008, 0.00062, -0.00057, -0.00021, -0.00105
22.800, 0.00060, 0.00562, -0.00511, -0.00133, -0.00847
22.850, 0.00156, 0.01562, -0.01418, -0.00338, -0.02294
22.900, 0.00299, 0.03062, -0.02777, -0.00636, -0.04447
22.950, 0.00487, 0.05062, -0.04590, -0.01027, -0.07304
23.000, 0.00720, 0.07562, -0.06855, -0.01512, -0.10867
23.050, 0.00999, 0.10561, -0.09572, -0.02089, -0.15134
23.100, 0.01324, 0.14000, -0.12727, -0.02760, -0.20107
23.150, 0.01695, 0.17500, -0.16003, -0.03524, -0.25785
23.200, 0.02098, 0.21000, -0.19279, -0.04381, -0.32167
23.250, 0.02504, 0.24439, -0.22548, -0.05331, -0.38891
23.300, 0.02909, 0.27438, -0.25523, -0.06374, -0.45611
23.350, 0.03314, 0.29938, -0.28044, -0.07511, -0.52290
23.400, 0.03719, 0.31938, -0.30112, -0.08740, -0.58408
23.450, 0.04124, 0.33438, -0.31728, -0.10063, -0.63820
23.500, 0.04529, 0.34438, -0.32891, -0.11479, -0.68528
23.550, 0.04935, 0.34938, -0.33601, -0.12988, -0.72531
23.600, 0.05340, 0.35000, -0.33858, -0.14590, -0.75828
23.650, 0.05745, 0.35000, -0.33859, -0.16286, -0.78421
23.700, 0.06150, 0.35000, -0.33859, -0.18031, -0.80308
23.750, 0.06555, 0.35000, -0.33859, -0.19774, -0.81490
23.800, 0.06961, 0.35000, -0.33859, -0.21517, -0.81967
23.850, 0.07366, 0.35000, -0.33859, -0.23260, -0.81976
23.900, 0.07771, 0.35000, -0.33859, -0.25004, -0.81976
23.950, 0.08176, 0.35000, -0.33859, -0.26722, -0.81976
24.000, 0.08581, 0.35000, -0.33859, -0.28349, -0.81976
24.050, 0.08986, 0.35000, -0.33859, -0.29883, -0.81976
24.100, 0.09392, 0.35000, -0.33859, -0.31323, -0.81976
24.150, 0.09797, 0.35000, -0.33859, -0.32671, -0.81976
24.200, 0.10202, 0.35000, -0.33859, -0.33925, -0.81976
24.250, 0.10607, 0.35000, -0.33859, -0.35086, -0.81976
24.300, 0.11012, 0.35000, -0.33859, -0.36154, -0.81976
24.350, 0.11417, 0.35000, -0.33859, -0.37129, -0.81976
24.400, 0.11821, 0.35000, -0.33859, -0.38010, -0.81976
24.450, 0.12190, 0.35000, -0.33859, -0.38799, -0.81976
24.500, 0.12513, 0.35000, -0.33859, -0.39494, -0.81976
24.550, 0.12791, 0.35000, -0.33859, -0.40096, -0.81976
24.600, 0.13023, 0.35000, -0.33859, -0.40605, -0.81976
24.650, 0.13210, 0.35000, -0.33859, -0.41021, -0.81976
24.700, 0.13350, 0.35000, -0.33859, -0.41344, -0.81976
24.750, 0.13446, 0.35000, -0.33859, -0.41573, -0.81976
24.800, 0.13496, 0.35000, -0.33859, -0.41710, -0.81976
24.850, 0.13503, 0.35000, -0.33859, -0.41753, -0.81976
24.900, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
24.950, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.000, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.050, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.100, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.150, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.200, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.250, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.300, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.350, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.400, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.450, 0.13503, 0.35000, -0.33859, -0.41751, -0.81976
25.500, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.550, 0.13502, 0.35000, -0.33859, -0.41718, -0.81976
25.600, 0.13467, 0.35000, -0.33859, -0.41590, -0.81976
25.650, 0.13387, 0.35000, -0.33859, -0.41370, -0.81976
25.700, 0.13261, 0.35000, -0.33859, -0.41056, -0.81976
25.750, 0.13089, 0.35000, -0.33859, -0.40649, -0.81976
25.800, 0.12872, 0.35000, -0.33859, -0.40149, -0.81976
25.850, 0.12609, 0.35000, -0.33859, -0.39556, -0.81976
25.900, 0.12301, 0.35000, -0.33859, -0.38870, -0.81976
25.950, 0.11947, 0.35000, -0.33859, -0.38090, -0.81976
26.000, 0.11550, 0.35000, -0.33859, -0.37217, -0.81976
26.050, 0.11145, 0.35000, -0.33859, -0.36252, -0.81976
26.100, 0.10740, 0.35000, -0.33859, -0.35193, -0.81976
26.150, 0.10335, 0.35000, -0.33859, -0.34040, -0.81976
26.200, 0.09929, 0.35000, -0.33859, -0.32795, -0.81976
26.250, 0.09524, 0.35000, -0.33859, -0.31457, -0.81976
26.300, 0.09119, 0.35000, -0.33859, -0.30025, -0.81976
26.350, 0.08714, 0.35000, -0.33859, -0.28500, -0.81976
26.400, 0.08309, 0.35000, -0.33859, -0.26882, -0.81976
26.450, 0.07904, 0.35000, -0.33859, -0.25171, -0.81976
26.500, 0.07498, 0.35000, -0.33859, -0.23428, -0.81976
26.550, 0.07093, 0.35000, -0.33859, -0.21684, -0.81976
26.600, 0.06688, 0.35000, -0.33859, -0.19941, -0.81689
26.650, 0.06283, 0.35000, -0.33859, -0.18198, -0.80698
26.700, 0.05878, 0.35000, -0.33859, -0.16455, -0.79002
26.750, 0.05472, 0.35000, -0.33859, -0.14749, -0.76601
26.800, 0.05067, 0.34996, -0.33744, -0.13138, -0.73494
26.850, 0.04662, 0.34687, -0.33194, -0.11620, -0.69683
26.900, 0.04257, 0.33876, -0.32191, -0.10195, -0.65166
26.950, 0.03852, 0.32565, -0.30736, -0.08863, -0.59944
27.000, 0.03447, 0.30755, -0.28828, -0.07625, -0.54017
27.050, 0.03041, 0.28444, -0.26467, -0.06479, -0.47432
27.100, 0.02636, 0.25634, -0.23653, -0.05427, -0.40712
27.150, 0.02231, 0.22327, -0.20438, -0.04468, -0.33992
27.200, 0.01825, 0.18826, -0.17162, -0.03602, -0.27446
27.250, 0.01440, 0.15326, -0.13887, -0.02829, -0.21577
27.300, 0.01101, 0.11830, -0.10642, -0.02150, -0.16413
27.350, 0.00807, 0.08639, -0.07765, -0.01563, -0.11954
27.400, 0.00558, 0.05950, -0.05339, -0.01070, -0.08200
27.450, 0.00355, 0.03761, -0.03367, -0.00670, -0.05152
27.500, 0.00198, 0.02071, -0.01847, -0.00363, -0.02808
27.550, 0.00086, 0.00882, -0.00780, -0.00149, -0.01170
27.600, 0.00020, 0.00192, -0.00166, -0.00028, -0.00236
